id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
06770,BP_Danielle_C_1,51.0,-30.526779383420912,739.2727434635171,72.70301776180631,86.20008134437546,-1.3697154961989888,-0.2973245865290137,-0.8713675547941789,0.3902776892129047,-1.0,-9.611374719852162e-18,1.537819955176346e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06771,BP_Danielle_C_1,98.0,-8.773156076669695,396.397292613983,61.23007084801267,8.753402111117737,60.96922262654465,-0.481293691087627,-0.052691802325656595,0.874974260699663,-1.0,-7.17000594100461e-17,-3.585002970502305e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06772,BP_Danielle_C_1,16.0,-25.865872204303734,898.2131183147433,39.82722851721666,38.75619728219232,-15.643322259243893,-0.7679792392612874,-0.6160704725301535,-0.1751144224218197,-1.0,1.265700037146184e-16,-6.32850018573092e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06773,BP_Danielle_C_1,33.0,-80.92761242389672,469.00082379579544,69.15022170301104,81.40655213770754,-61.17423070103408,-0.3559190003280915,-0.9305901567991613,-0.08557818223101074,-1.0,-1.515013833044935e-17,1.212011066435948e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06774,BP_Danielle_C_1,72.0,-35.9726557135582,302.46131494641304,21.018736871269432,21.909449290820817,13.776834727697626,-0.9334631830587777,-0.24109774977882814,0.265552934318867,-1.0,0.0,2.81904243874356e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06775,BP_Danielle_C_1,39.0,-54.21158552169801,534.3714654445648,69.79694469535667,-97.44861489354402,-23.79212557416301,-0.3453482437659576,0.8550648996176794,0.38677979260759804,-1.0,2.6593588232446937e-17,-2.127487058595755e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06776,BP_Danielle_C_1,46.0,-10.796685762703413,670.1712161302568,58.85226814289117,-60.1642290202591,18.955674106883563,-0.5172464868678068,0.7531056841305365,0.4065561466183833,-1.0,2.1204812103478842e-17,2.1204812103478842e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06777,BP_Danielle_C_1,112.0,-48.28766858577726,834.1242820024496,40.199099370115746,75.74632995124847,31.31095037084689,-0.7638061744618041,-0.17498486660224305,0.6212732283900695,-1.0,-1.0222113194753108e-16,-6.814742129835405e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06778,BP_Danielle_C_1,33.0,-43.37144073843956,582.552567124367,41.16787794051357,-40.44012708785601,-23.618059015577007,-0.7527840754566437,0.6104837879008564,-0.24622282682381041,-1.0,-1.4636469411181753e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06779,BP_Danielle_C_1,46.0,-68.10196352005006,648.2436656951902,39.36332931008884,-15.045664652964973,-38.34960365046311,-0.7731396581401696,0.2253693865015605,-0.5928437472376781,-1.0,8.768835218751876e-17,-2.1922088046879692e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06780,BP_Danielle_C_1,8.0,-57.24551969766621,608.0507859587666,65.75468408744185,39.717051709085126,-57.62158911727387,-0.41064431218816955,-0.6389830046269993,-0.6504398270903753,-1.0,1.1685582062684544e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06781,BP_Danielle_C_1,88.0,-52.905116081237836,841.1282896995542,22.346324737121186,39.07595188396283,6.460056408282178,-0.9249026184269713,-0.32120401569331236,0.20342843146773457,-1.0,-6.75799631957595e-17,-2.70319852783038e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06782,BP_Danielle_C_1,103.0,-39.08807712793349,269.9133274145425,58.91186179880887,105.2976333511478,30.064271672704706,-0.516356047012236,-0.34327472640000045,0.78456286869116,-1.0,-2.632484814908096e-17,1.0529939259632384e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06783,BP_Danielle_C_1,14.0,-25.387828946113586,501.02237612009054,15.730030573539796,4.949211718055636,-15.013881801238297,-0.9625497837431566,-0.08486239888158724,-0.25748065378211393,-1.0,-5.672742533078319e-17,-1.1345485066156638e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06784,BP_Danielle_C_1,18.0,-15.38154247403148,357.98974707722607,55.213118787659404,56.47377741652883,-5.374233956322151,-0.5705255374446632,-0.82094989732207,0.023278256170964302,-1.0,1.587850471274689e-16,3.969626178186723e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06785,BP_Dax_C_1,39.0,-34.060487985611,805.6733757257455,1.2776829135971004,1.1116633459898821,-0.8806697469309128,-0.9997513703512972,-0.01623777880898694,-0.015281754482171108,-1.0,0.0,-1.4110784983953037e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06786,BP_Dax_C_1,90.0,-5.171544536948204,593.287460505962,66.44301813942917,51.34568211322801,53.592194150081944,-0.39966090715551533,-0.4049648107346618,0.8223592045804985,-1.0,0.0,-2.3952730609008373e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06787,BP_Dax_C_1,71.0,-32.36561071872708,950.3311216831215,25.236557763806452,23.174286149302816,18.662632109239418,-0.9045551983999854,-0.2475052741281734,0.3471613923325873,-1.0,0.0,1.7944298854529744e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06788,BP_Dax_C_1,62.0,-68.27308088541028,912.060916423798,32.882994449545386,28.929794715226535,-28.897098146902465,-0.8397810432730964,-0.3739289372164798,-0.3936304729963163,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06789,BP_Dax_C_1,38.0,-24.817439496517178,932.7295720577242,111.04395638056218,125.10445435946554,-6.041151911537131,0.3590840715753024,-0.7745675510985479,0.5206762317660576,-1.0,3.0471543180197424e-16,-1.2188617272078969e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06790,BP_Dax_C_1,101.0,-34.66347286105154,359.45463553071033,37.2700877115597,24.691600240258822,34.68278540935716,-0.7957897395391494,-0.1473428804520228,0.5873744683115819,-1.0,7.906897455485943e-17,7.906897455485943e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06791,BP_Dax_C_1,51.0,-46.022401869297035,948.7289041280746,88.58669744495022,121.90922179732542,-17.24936662020569,-0.0246642815704846,-0.7440774004670586,0.6676379972176512,-1.0,0.0,1.7974603265529174e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06792,BP_Dax_C_1,62.0,-66.38807380199434,323.61064478754986,30.10344225186294,23.550901697457448,-27.012091063486594,-0.8651212889310035,-0.30886251476375215,-0.39518236601874107,-1.0,4.3913434073009e-17,3.0739403851106297e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06793,BP_Dax_C_1,85.0,-12.171056151390086,895.7411497831338,69.44256515985755,69.58844843293514,48.397100293587265,-0.3511461507018567,-0.46053446408563176,0.8152327202931866,-1.0,-1.2691929777831523e-16,-3.172982444457881e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06794,BP_Dax_C_1,108.0,-34.82372596859931,899.5406776666641,47.75749273143855,24.09582177419304,46.96141139487417,-0.6722700012637004,-0.0583350633247731,0.7380041096008877,-1.0,7.898950580013687e-18,-6.319160464010949e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06795,BP_Dax_C_1,50.0,-13.428632453083992,563.2343590259552,19.66956310310845,-12.885302938302516,15.621577423644025,-0.9416494850760125,0.19494543952729346,0.2743948302420993,-1.0,1.2615401109209615e-17,2.523080221841923e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06796,BP_Dax_C_1,24.0,-63.359566450119,564.1041323542594,69.96882840503214,62.8905332323514,-54.29947842574476,-0.3425313296023162,-0.8790319367095792,-0.33162500280508916,-1.0,0.0,4.03070394989485e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06797,BP_Dax_C_1,101.0,-38.930540084838896,292.0010993257164,32.19832651363147,19.765911139039417,30.41571818556971,-0.8462087299354232,-0.11928199659822067,0.5193289811560879,-1.0,9.733425489162507e-17,9.733425489162507e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06798,BP_Dax_C_1,64.0,-57.71813082695005,819.5440620183947,52.84530092763694,79.68465126760589,-18.948167660008963,-0.6039691493004147,-0.7670646835338171,0.21640942208808395,-1.0,0.0,6.935980808745359e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06799,BP_Dax_C_1,41.0,-24.415448695421194,601.9623503088956,24.00954196565715,-25.762351623796803,8.238984565663749,-0.9134777075752243,0.3659403814599131,0.177893549574138,-1.0,4.7215094790927493e-17,4.7215094790927493e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06800,BP_Dax_C_1,65.0,-3.9058200418949176,805.742040276527,74.44223986529529,-69.06257057764026,49.26988377489582,-0.26820968034214937,0.5597878856265744,0.7840287561540656,-1.0,-3.5273956191549605e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06801,BP_Dax_C_1,14.0,-44.47691345214843,788.827180862427,82.3960523032798,-92.04075882544828,-31.520437343009394,-0.13232468499681746,0.973922559520763,0.1842960276213755,-1.0,-1.0809101202368739e-16,1.4412134936491653e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06802,BP_Dax_C_1,93.0,-54.765678584575724,631.2829852104182,19.011087235936174,15.62155230421186,17.857905300857972,-0.9454555576031519,-0.08042055786299666,0.3156680574120818,-1.0,-2.2511068804531877e-17,1.8008855043625502e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06803,BP_Dax_C_1,46.0,-26.441693782806407,989.6313399076457,8.714644221904996,-8.71762855222596,4.165687518427227,-0.9884551937856325,0.13044838107127732,0.07706847445026171,-1.0,2.2975593665460415e-16,-5.743898416365104e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06804,BP_Dax_C_1,47.0,-49.173132121562965,673.3069866895676,30.420930235012488,-31.480548834593037,-19.000441015397655,-0.8623287567619548,0.45145729509085,-0.22929331863496305,-1.0,-1.0553027813562558e-16,8.442422250850047e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06805,BP_Dax_C_1,70.0,-53.88293111324311,966.8797701597213,43.46364980463229,-75.18665612804784,-2.413471168556221,-0.7258109382022041,0.6022278589357571,0.33244561646634796,-1.0,-1.3227879658263022e-16,-2.3516230503578706e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06806,BP_Dax_C_1,101.0,-65.8611413836479,596.0569977760315,4.84173781552876,-8.854340874166894,3.485116886760764,-0.9964316387022769,0.05429165254147923,0.06462511785219788,-1.0,2.9801794895925657e-17,1.4304861550044313e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06807,BP_Dax_C_1,85.0,-13.732840955257425,861.453577876091,53.72336296219275,-36.25432220314639,46.83531548971993,-0.5916845037810594,0.2905922854789392,0.7519744487716906,-1.0,2.309491435433387e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06808,BP_Dax_C_1,111.0,-53.844906210899374,338.0764182657003,28.78546596275649,-34.886222255037666,26.62098589003987,-0.8764288567633542,0.09473454532714114,0.4721205618845039,-1.0,1.1559472461072974e-16,-3.362755625039411e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06809,BP_Dax_C_1,86.0,-11.052003778517253,914.3040031194683,49.52616178436847,8.863512130309914,49.085155418951565,-0.6491007722228961,-0.0767209390505477,0.7568236815869612,-1.0,6.21712457419707e-17,-3.108562287098535e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06810,BP_Dax_C_1,79.0,-52.50312793254852,818.4682726860049,15.716591243238984,-22.374509822252037,10.434403023771942,-0.962613347801792,0.17318526923983119,0.20828443329292173,-1.0,1.7362743541133966e-17,-3.472548708226793e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06811,BP_Dax_C_1,21.0,-38.39545947313306,906.8880081176765,84.47560606199498,91.01172467332412,-28.204367142190534,-0.09626953826687655,-0.9840696895455157,0.14946244384351115,-1.0,0.0,1.8803893651254047e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06812,BP_Dax_C_1,57.0,-22.2642593383789,611.4154383540158,32.41150767668423,-31.164799302801725,19.217078330317374,-0.8442202893503529,0.3876973071536032,0.3701120115249586,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06813,BP_Dax_C_1,105.0,-56.829951226711295,820.2764838933944,32.6909416813635,-80.67265558080578,26.08461484809625,-0.8415961820641574,0.12171833216465297,0.5262133730247539,-1.0,-1.7324469242067032e-16,-2.0789363090480438e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06814,BP_Dax_C_1,59.0,-86.92486310005208,590.0601148605348,46.49001528536579,-18.24635020125092,-46.327994756281264,-0.6884809734363927,0.2377414954767612,-0.6851809473011858,-1.0,0.0,3.25130497424947e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06815,BP_Dax_C_1,100.0,-43.54799023270604,463.23282271623646,26.722906588989005,10.673776627320933,26.16340830060301,-0.8931916812680111,-0.06422377529757445,0.4450662054123526,-1.0,6.135512864513566e-17,1.8406538593540697e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06816,BP_Dax_C_1,111.0,-30.57838726043701,788.5754108428955,53.547711112529726,49.57833223362175,49.887504840502274,-0.5941531961266062,-0.12609656848163603,0.7944064670870289,-1.0,-2.2526150511103703e-18,1.441673632710637e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06817,BP_Dax_C_1,8.0,-6.135776594281203,318.7582045793534,5.93601294190403,0.12036872135843169,-5.934797242821244,-0.9946380109594298,-0.002100816034166109,-0.10339639126516853,-1.0,1.7832770433570787e-16,-2.2290963041963484e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06818,BP_Dax_C_1,74.0,-7.200506351888181,733.2529723644255,52.54587907569832,-36.933668807968786,42.54221754669641,-0.6081259634214575,0.38830770274111476,0.6923871320328261,-1.0,-2.9070843046250686e-16,-1.938056203083379e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06819,BP_Dax_C_1,87.0,-52.44337451457973,609.607227146626,42.643748818476546,80.46271913154845,7.287282720667427,-0.7355800365459751,-0.49709838074263657,0.46023386413656137,-1.0,-4.662298635046836e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06820,BP_Dax_C_1,70.0,-59.83672475814816,992.4008995294571,16.154917109747927,-24.78991569149386,-8.367264813461183,-0.960512911104365,0.2611904661477965,-0.09588789285053159,-1.0,0.0,1.7183605603670884e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06821,BP_Dax_C_1,48.0,-71.08972460031512,832.3618471622467,50.046421430192794,52.16211728356592,-41.32937346764626,-0.6421667443631083,-0.6855888555719624,-0.34291368235988107,-1.0,1.7072928995545343e-17,-6.829171598218137e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06822,BP_Dax_C_1,109.0,-51.40037393569946,694.8454380035403,30.273843871352508,-14.220774590562314,29.945283969287402,-0.8636257828224793,0.03696504293289077,0.5027763845341481,-1.0,4.090364255979932e-17,-1.6361457023919727e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06823,BP_Dax_C_1,40.0,-1.5889461115002634,510.49837470054644,83.67299812807336,-83.4888136987031,31.360032024620445,-0.1102027244272034,0.8337424626640633,0.5410442361578994,-1.0,-5.567443666608325e-17,3.479652291630203e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06824,BP_Dax_C_1,71.0,-7.135318815708159,767.1971768140796,48.684701578467944,-25.423384942253648,43.892924012258405,-0.6602022378348528,0.27000513821650907,0.7008781852037744,-1.0,0.0,-3.704616008681122e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06825,BP_Dax_C_1,109.0,-71.12231737375257,415.9443937242032,10.24799181978835,3.211398005892306,10.223340531234314,-0.9840469338486554,-0.008429519876136344,0.17770924336600485,-1.0,3.4165275285870727e-17,1.7082637642935363e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06826,BP_Dax_C_1,61.0,-67.67824155092241,889.973148703575,46.20653363117179,69.8660661637399,-27.926163575923837,-0.69206086461489,-0.7218365583379476,-0.0019346098618797532,-1.0,-7.98386711773438e-18,1.916128108256251e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06827,BP_Dax_C_1,36.0,-18.88808910548688,509.6285790204999,10.239712688089513,10.82759694912238,0.5008494369131853,-0.9840726310970438,-0.17720058754643225,0.014177746610117318,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06828,BP_Dax_C_1,79.0,-52.742146909236894,672.3685264587405,31.108446171389797,-57.641700457456366,10.195384047083607,-0.8561909313111017,0.38431418054646577,0.3453110188967719,-1.0,0.0,-1.6908411570123123e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06829,BP_Dax_C_1,8.0,-67.12686455249782,600.5203500390053,67.0202512582298,-5.06166803611066,-66.92588520103799,-0.3904057506053729,0.08822736385432384,-0.9164056318910159,-1.0,7.099270514785539e-17,1.8931388039428104e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06830,BP_Dax_C_1,46.0,-59.43202054500574,545.793026685715,42.50240192611606,46.938977406712695,-28.82463924377214,-0.7372490143944793,-0.6288333840554677,-0.24704749719784116,-1.0,-6.50926909120491e-18,-2.0829661091855713e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06831,BP_Dax_C_1,7.0,-78.74382764101024,723.6625105142596,79.05196975096867,23.49365800860835,-78.1061904529364,-0.18991853868042138,-0.39862287202229657,-0.8972350609323005,-1.0,0.0,7.854962504609106e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06832,BP_Dax_C_1,84.0,-48.20346528291704,876.2169033288956,30.37993917595971,-49.31274346268779,12.80782877543534,-0.8626907926376093,0.3674903884019551,0.34744123349204475,-1.0,1.6218421102369257e-17,-6.487368440947703e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06833,BP_Dax_C_1,43.0,-16.55763418972495,486.8312552571291,19.88639456017419,13.929985478222449,15.356290749579852,-0.9403689269326663,-0.2043471495682599,0.27193477843562647,-1.0,-7.297628573424416e-18,1.1676205717479066e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06834,BP_Dax_C_1,116.0,-18.407331109046932,795.1902747154242,69.53942493480865,77.56276478767944,60.345588446022674,-0.34956277902824323,-0.19046323972571988,0.9173492343874465,-1.0,-3.574202343027312e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06835,BP_Dax_C_1,47.0,-13.19504427909853,385.93706861138304,19.405341099765913,-10.170997237951553,16.977646827066717,-0.9431916898628709,0.15266160316674243,0.29509976464270804,-1.0,0.0,-3.6821689003166305e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06836,BP_Dax_C_1,49.0,-61.49629318714141,499.64904040098196,51.72405214616605,63.077044360509376,-32.11377687761025,-0.619449536595329,-0.7769218648223204,-0.11258191494569794,-1.0,0.0,1.706500391210287e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06837,BP_Dax_C_1,8.0,-51.574207365512834,589.2590060830119,87.85748886631676,86.80514630901064,-51.37322801405302,-0.03738515949936064,-0.9984396314522264,-0.04148074486734206,-1.0,4.8232965702691526e-17,-9.646593140538305e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06838,BP_Dax_C_1,106.0,-24.82558768987655,270.5542161129416,58.25757503079016,-20.393623162057708,57.761772082492186,-0.526101494641888,0.04495734433106613,0.8492326268616094,-1.0,5.2524979722621466e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06839,BP_Dax_C_1,18.0,-57.047241687774694,940.3057843446728,49.43852878090802,-25.063049670823403,-45.53685353982467,-0.6502634950748809,0.4150958067660737,-0.6362804870324272,-1.0,9.067808548113509e-17,-1.8135617096227018e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06840,BP_Dax_C_1,105.0,-32.12387567758559,710.0436389446261,55.806246464194146,-70.8304326518044,50.79069039722194,-0.5619932050572859,0.11650959608149776,0.8188950796593943,-1.0,1.6011246560928925e-16,1.6011246560928925e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
