id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
03472,BP_Koda_C_1,74.0,-80.1996806263924,915.1280224323272,34.03174274352956,41.16773574435581,-31.098750905290814,-0.8287276438678786,-0.4309853186835639,-0.3570184132064078,-1.0,7.764408020984237e-18,-1.5528816041968472e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03473,BP_Koda_C_1,98.0,-51.6665535569191,595.9883332252505,33.49738155054106,-62.83533711418262,17.858463841508595,-0.8339110450280743,0.3112149456240577,0.4557824334047985,-1.0,1.669092790257987e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0220442070945,46.59666488984636,-11.60819472361689,-45.64420835796535,-0.7111486354474946,0.2039456959444251,-0.6728103532251197,-0.9993516515904424,0.0028839064528747,0.0358881532964074,622.2222328186035,44.67155152657577,-11.887456013022586,-43.58784306483926,-0.7111486354474952,0.2039456959444249,-0.6728103532251193,-1.0,0.0,0.0
03474,BP_Koda_C_1,94.0,-64.25318348407743,302.1179866045714,7.07760796077909,6.804174754061762,6.594430788420112,-0.9923801673894744,-0.0388699158344281,0.1169219099017073,-1.0,-4.11577543447511e-17,-4.70374335368584e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.4146999364397,15.664240583168008,31.473166433083943,-6.591578120653132,-0.949671524422152,-0.313027508327189,0.0117377481731909,-0.9984393583624116,-0.0456625061131221,0.032152499254721,266.66667461395264,18.255049287808557,37.90975663560613,-4.881627205224454,-0.9496715244221523,-0.3130275083271885,0.011737748173190902,-1.0,0.0,0.0
03475,BP_Koda_C_1,58.0,-37.344310700893416,543.893240392208,36.443065261900806,-47.058515969446006,2.4817441439686334,-0.804447538234376,0.5622086853555052,0.1917956004174418,-1.0,0.0,3.1353626763122227e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.5334633706308,41.35673471467417,-46.50736399051709,-13.474009996238394,-0.7613504720634429,0.6462442617705649,-0.0520942685656529,-0.999737773310132,-0.0149094688923413,0.0173808041887361,533.3333492279053,40.416602403633654,-45.418242370648755,-12.483039095306687,-0.7613504720634435,0.6462442617705644,-0.052094268565652725,-1.0,0.0,0.0
03476,BP_Koda_C_1,110.0,-35.649433434009545,252.8611102607101,44.15766297291849,-2.816474343739856,44.143354849564005,-0.7174255614847381,0.0087074920647567,0.6965807514640713,-1.0,-2.248009541767816e-16,1.6860071563258622e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1983891639934,46.48548841049284,23.79608205374245,45.3179900208655,-0.7210468517281388,-0.0874387721065998,0.6873470002447305,-0.9985906048286722,-0.0214498905069378,-0.0485459179040521,238.551664352417,43.85902177838152,25.259286418199963,42.52626266492731,-0.721046851728139,-0.08743877210659987,0.6873470002447303,-1.0,0.0,0.0
03477,BP_Koda_C_1,102.0,-27.275552093982693,534.5545709133148,55.03906245013172,62.96826248500713,41.610449857987874,-0.5730178311398778,-0.3208719466244831,0.7541165420975496,-1.0,-2.6584478907218033e-16,1.0633791562887214e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.716471192855,54.17164460998877,63.52293596577874,35.15046732336161,-0.5851674556617492,-0.4235162258395784,0.6915295042765376,-0.99988359003437,-0.0131760721657135,-0.0076939913090446,533.3333492279053,54.18517913335602,64.36898906406054,34.707075301568736,-0.5851674556617493,-0.4235162258395784,0.6915295042765376,-1.0,0.0,0.0
03478,BP_Koda_C_1,66.0,-2.175633937120436,758.3849579095843,69.72939879373011,-59.30158893627464,49.45117444862969,-0.3464543697220761,0.5337887647828167,0.7713876614855294,-1.0,0.0,4.6845782498023394e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03479,BP_Koda_C_1,49.0,-86.57719624042524,977.3170948028564,58.60219130169152,44.17710525170807,-57.605291277641015,-0.5209769870427658,-0.609669331081559,-0.5973996030383735,-1.0,-1.0905509678566969e-17,2.980839312141638e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03480,BP_Koda_C_1,89.0,-66.55104297399524,294.335763901472,8.300523907279665,-7.053864836230559,-7.658264221971144,-0.9895244690479242,0.0634447850399342,-0.1296768460699914,-1.0,-1.2070275224827117e-17,1.448433026979254e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0462449003808,118.8296526570312,-1.628590152753759,-118.82301843779813,0.513386297202772,0.0036425052340958,-0.8581498948319267,-0.9993076060177252,-0.009551716326211,-0.0359593280018828,288.2883071899414,120.88965372025497,-0.35797977576805806,-120.88935139729446,0.5133862972027708,0.0036425052340958775,-0.8581498948319273,-1.0,0.0,0.0
03481,BP_Koda_C_1,59.0,-3.457655481994152,667.9280847311018,48.50933993107875,35.833188614994384,36.07915205018603,-0.6624979502310379,-0.4514908495770768,0.5977060135951809,-1.0,-1.063801256457354e-16,-2.127602512914709e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03482,BP_Koda_C_1,7.0,-19.29822677373886,523.384802043438,37.1171009284214,32.045202621167846,-19.74453745448276,-0.7974038553186136,-0.5305720563483627,-0.2874724065806687,-1.0,2.307905476192868e-16,5.430365826336159e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.955324540146,62.83664088417179,48.46841140640851,-41.29314643916403,-0.4489693543805994,-0.6977998254126571,-0.5581235727696269,-0.9999629911530952,-0.0075318419741917,-0.0041578456718306,506.21471405029297,63.322421994364326,48.9249880973955,-41.53194238907592,-0.4489693543806006,-0.6977998254126566,-0.5581235727696265,-1.0,0.0,0.0
03483,BP_Koda_C_1,17.0,-44.71050029993055,412.8772877156737,34.18868657032736,-0.7902138093597273,-34.18191035470032,-0.8271915452215648,0.0135592015568177,-0.5617564379400573,-1.0,3.4419075928895007e-17,6.883815185779e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.72088193516953,84.2614491687172,10.918072621128855,-83.68517178293912,-0.0968281828029486,-0.1627241851985225,-0.9819089278372796,-0.999893619867288,-0.0145630524455213,-0.000816365212471,404.6973705291748,84.44344785215652,12.091189706578803,-83.73795585000839,-0.09682818280294864,-0.16272418519852255,-0.9819089278372795,-1.0,0.0,0.0
03484,BP_Koda_C_1,115.0,-10.777672648429869,590.8383354544637,82.48791525145475,106.14732606302408,68.09076980695671,-0.1307353035282517,-0.185446059105722,0.9739189081096704,-1.0,9.62080749501214e-17,-2.405201873753035e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.8249195679277,87.53133000464756,107.52078101380812,57.25494672165499,-0.0547135399344443,-0.3694975880706782,0.9276195130320368,-0.9998524759587264,-0.0074146758946762,-0.0154935115639322,583.3333492279053,86.86357890010629,107.9520227214378,56.36689937679165,-0.05471353993444368,-0.36949758807067834,0.9276195130320369,-1.0,0.0,0.0
03485,BP_Koda_C_1,42.0,-31.24656033515929,746.986284852028,14.68980537376889,17.1618524842919,-0.3587199888903356,-0.9673128885630088,-0.2532230471757772,0.0135596459726073,-1.0,1.521940094845737e-16,1.521940094845737e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.926686309223,68.34024476760239,12.646108860231465,-67.3017377120035,-0.4340682651904934,-0.1962096966242785,-0.8792533742358479,-0.9971564151042044,-0.0099115906756695,0.0747050479339209,746.666669845581,64.27397904481934,13.343935862600858,-63.0192613955696,-0.43406826519049235,-0.19620969662427862,-0.8792533742358484,-1.0,0.0,0.0
03486,BP_Koda_C_1,25.0,-77.34229594469073,514.458142220974,68.54563007634914,7.1372686337706455,-68.44232463804302,-0.3657601306124306,-0.1227509831376779,-0.9225788437814468,-1.0,6.905739043147484e-18,2.7622956172589936e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03487,BP_Koda_C_1,15.0,-26.840968519449245,494.8881417512892,22.84764127316117,-17.784163184078977,-15.55904983831027,-0.9215406148661354,0.2995300863273585,-0.247072099875462,-1.0,7.178821594367383e-17,-5.743057275493906e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0432125576837,39.12717418861772,-17.246976595207343,-35.36272097925884,-0.775818582824263,0.280725951947696,-0.5650650108152264,-0.9999165048850078,-0.0115773807296726,-0.0057399925078603,488.01746368408203,39.120692831146876,-16.505679573978284,-35.69353770591308,-0.7758185828242632,0.28072595194769595,-0.5650650108152262,-1.0,0.0,0.0
03488,BP_Koda_C_1,43.0,-34.5711240172386,917.8060293197634,42.59091811861988,50.82711410133402,-4.056463414309217,-0.7362043686239771,-0.6678717035277503,0.1093184121999231,-1.0,0.0,1.858020661607697e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03489,BP_Koda_C_1,116.0,-58.94039696455001,676.4656454324722,20.409306715642327,14.317995433578943,19.89313433639964,-0.937225357583036,-0.0478928238673096,0.3454198988555312,-1.0,-8.40300157807236e-17,1.680600315614472e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.1529710669488,147.02576346159566,145.54820272231228,-91.50929978032856,0.8410702783037067,-0.4414807327813616,0.3125628729343217,-0.9994686562045166,-0.0213225655720436,-0.0246526562902131,665.1819229125977,147.25331152867574,147.82299992330223,-92.94272042890796,0.8410702783037065,-0.44148073278136213,0.3125628729343223,-1.0,0.0,0.0
03490,BP_Koda_C_1,50.0,-4.704367194324727,607.3641180992129,56.14907699174413,53.62966920891745,24.19709897225349,-0.5570339532115991,-0.7049149341967834,0.4390992035016716,-1.0,1.8718069496335523e-16,-2.3397586870419404e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.9089694070238,53.34037564438353,52.99796736759464,12.164812921149826,-0.5945456164279896,-0.7682518377091403,0.2372859537410304,-0.9999747721048214,-0.0048850912129093,-0.0051566498574212,600.9389877319336,53.51975309965207,53.27869430034832,11.869301101242652,-0.5945456164279891,-0.7682518377091407,0.23728595374103054,-1.0,0.0,0.0
03491,BP_Koda_C_1,35.0,-28.630908042192445,255.69933163933464,9.652690152486487,1.7207141841720954,-9.524046660601492,-0.98584225685108,-0.0283733840767729,-0.1652573619624897,-1.0,1.1115284990456291e-16,-1.1115284990456291e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.30910319613525,55.28268873044256,3.8107561882403616,-55.161615883543526,-0.5730416930625478,-0.0859066480035448,-0.815011205960264,-0.999647894439354,-0.0256569515485651,0.0067681592919337,248.6816644668579,55.037394201432676,5.491903961228218,-54.78416088359299,-0.5730416930625483,-0.08590664800354482,-0.8150112059602638,-1.0,0.0,0.0
03492,BP_Koda_C_1,86.0,-65.14679521322249,993.568241596222,7.492776048687356,-10.084478475470403,-5.858212536132562,-0.9914613104622952,0.0894260734561538,-0.0949075721036165,-1.0,0.0,1.7163416607243582e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03493,BP_Koda_C_1,1.0,-76.72844415903093,983.6344569921496,76.69192748326874,-28.35275552618725,-75.06554075021967,-0.2301868480180798,0.4746987145324295,-0.8495146528581837,-1.0,-2.5282761878483058e-17,-2.889458500398064e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03494,BP_Koda_C_1,81.0,-86.09915298223494,855.1820367574692,29.36264392876916,-89.82505778151535,-25.23637297791952,-0.8715336885169944,0.4869006205932781,0.0579380310835919,-1.0,2.5964601147019123e-19,-5.816070656932282e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03495,BP_Koda_C_1,25.0,-70.95934820175172,334.64308455586433,84.9421457799828,100.38199856989344,-62.05937689510402,-0.0881616023799544,-0.9717851999236596,0.218771700809614,-1.0,2.1232852808033577e-17,4.2465705616067154e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1355220494898,89.76138217143428,-45.33303502554327,-84.69797508759034,-0.0803925621106929,0.4456945683369708,-0.8915679377995822,-0.994775757464579,-0.0949156864911558,0.0375793137069548,322.186279296875,85.38886943266026,-27.152073271616302,-83.36725433347159,-0.08039256211069429,0.44569456833697063,-0.8915679377995822,-1.0,0.0,0.0
03496,BP_Koda_C_1,3.0,-24.34482836723328,948.0193257331848,38.03735587070256,-30.97484163404431,-23.43397527986572,-0.787609185372737,0.514596613221655,-0.3389131109551475,-1.0,1.7988056989295904e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03497,BP_Koda_C_1,24.0,-83.32325023412697,287.03420981764793,74.49064320685804,-8.353557461424316,-74.41816645361993,-0.2673957399657646,0.1435299021964909,-0.9528371767640192,-1.0,4.6414942330273946e-18,-9.901854363791774e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.298820476188,144.81174568154697,-98.54322894110906,-135.463870760745,0.8226182165105157,0.5679018920378948,0.0280483668836129,-0.9991375586813344,0.0101688110991745,-0.0402583421557854,278.6069631576538,145.34775266989647,-102.26912233080397,-137.7899648878,0.8226182165105156,0.5679018920378948,0.028048366883612983,-1.0,0.0,0.0
03498,BP_Koda_C_1,83.0,-50.140077590942354,456.869706511498,16.913369570908948,24.20939598231089,9.99918978329871,-0.95674572467822,-0.2041724856390281,0.2072467476655032,-1.0,-1.7885277453902512e-16,6.220966070922613e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.8933051693909,23.21760089436764,36.20309784830863,-2.3115082154382307,-0.909243144539406,-0.4078673559486869,0.0831932933566138,-0.9996469462185208,-0.0215826541294036,0.0154974822702293,442.4691677093506,24.59903163569943,38.168950880812304,-1.4398201405667308,-0.9092431445394059,-0.4078673559486872,0.08319329335661405,-1.0,0.0,0.0
03499,BP_Koda_C_1,22.0,-77.52427756786356,446.77572697401047,69.83613419341667,26.95645743472633,-68.41499618534802,-0.3447062597519819,-0.4475961305426945,-0.8251274437388484,-1.0,-3.180758008375121e-17,-2.2265306058625847e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.8049909276097,126.57511461088106,-22.427674214856324,-125.826928683876,0.5808120783303923,0.1282535362796787,-0.8038708603359668,-0.9990737222419374,-0.0410658022904831,0.0128568039527424,437.28647232055664,125.50768019321019,-11.006316658802604,-125.32001890216813,0.5808120783303924,0.12825353627967873,-0.8038708603359667,-1.0,0.0,0.0
03500,BP_Koda_C_1,56.0,-62.23236787319181,291.49754252284765,22.8783234948592,11.92290896670795,-21.724501734204416,-0.9213325554945696,-0.1570779623414121,-0.3556301954734943,-1.0,-6.24624737699991e-17,-1.4625359711999792e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.34703163551154,119.16230411532686,43.42516491249216,-114.16421129924076,0.4914093569772201,-0.4612854888459343,-0.7387371262197415,-0.999411786973266,-0.0311802651160815,0.0142783446587463,282.8282833099365,119.4332566794534,47.36284254102918,-113.40044081540769,0.4914093569772205,-0.46128548884593423,-0.7387371262197414,-1.0,0.0,0.0
03501,BP_Koda_C_1,78.0,-52.57374560832978,265.3813287615776,10.480529719155465,8.644121433263251,9.404248605678958,-0.9833167781592902,-0.0706109918967611,0.1676371128771575,-1.0,5.354881137086038e-17,-2.1419524548344155e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1364377389925,65.82154599925084,111.109379409168,-12.375646692533948,-0.361604134348559,-0.6704108152307712,0.6479134115324687,-0.9985119642937278,-0.0260782591786823,0.0478934396393782,243.21391582489014,68.80125586872707,113.73442253500889,-9.657722188238203,-0.3616041343485601,-0.6704108152307708,0.6479134115324684,-1.0,0.0,0.0
03502,BP_Koda_C_1,1.0,-15.003997579216945,476.25660151243255,16.976706196489804,-10.63676051247353,-13.341094170405832,-0.9564235416872804,0.1845042209741889,-0.2263011298006851,-1.0,-2.9838651412018347e-16,2.9838651412018346e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7427224851708,33.238399407834024,-10.932992536620873,-31.43767945052116,-0.8336306242876373,0.1748902353229554,-0.5239020784826924,-0.9999477276255164,-0.0068014620760549,-0.0076342733900717,465.938663482666,33.52648246645173,-10.53035243184189,-31.87544984182555,-0.833630624287637,0.1748902353229556,-0.523902078482693,-1.0,0.0,0.0
03503,BP_Koda_C_1,45.0,-19.48292446136475,601.5274524688723,58.198633582367634,-63.80064805861997,10.347965368473236,-0.5269760640013584,0.7783736295352413,0.3412194613643412,-1.0,-1.2993538468247315e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03504,BP_Koda_C_1,83.0,-78.74382764101034,633.4803402423859,19.166407672881864,-14.683394692852517,-18.60456026676925,-0.944569021348206,0.1262048507883204,-0.3030869504726166,-1.0,-4.486596919413337e-17,-2.691958151648001e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03505,BP_Koda_C_1,110.0,-78.10553127527244,876.1253505945206,3.09536938268544,13.6085868821512,1.687257008301188,-0.9985410376887174,-0.0416950218708718,0.0343121145184486,-1.0,-6.488046353439636e-17,-3.8928278120637804e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03506,BP_Koda_C_1,12.0,-10.036164507269856,560.602128505707,121.91061503653764,122.24332696259673,-11.134338902453491,0.528595612376828,-0.8456346122583204,0.0740863086317999,-1.0,-5.0698539989782915e-17,5.0698539989782915e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7013702172109,82.09165641956847,81.4405445807767,-12.871370634483624,-0.135310130552355,-0.9878983513548524,-0.0758156709412314,-0.9999963154514868,-0.0021832686318465,-0.0016132022599824,552.0640850067139,82.22344638797179,81.56754457098941,-12.963824515942962,-0.13531013055235627,-0.9878983513548525,-0.07581567094123141,-1.0,0.0,0.0
03507,BP_Koda_C_1,115.0,-60.078465104103095,821.5124905109403,18.8567657763663,5.065442900763628,18.789977351283447,-0.946329510918743,-0.0170461629239976,0.3227535981114095,-1.0,6.919361484747993e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03508,BP_Koda_C_1,103.0,-46.29401361942292,901.1887162923816,38.60143109512846,64.50470169352448,22.57422031547405,-0.7815048893335236,-0.3254073690795004,0.5323158386677546,-1.0,-1.8922813113329884e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03509,BP_Koda_C_1,11.0,-72.92855858802798,824.2133855819702,76.5530155632268,31.30359025046039,-74.0217195057546,-0.2325455339222056,-0.5194780886497965,-0.8222317739333542,-1.0,1.7241717938331998e-17,-6.896687175332799e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03510,BP_Koda_C_1,66.0,-31.385082274675355,909.4286859035492,78.69123196466833,-113.60316972297984,20.24172611107476,-0.1960962064731722,0.5688468457571422,0.7987236968307507,-1.0,-1.093829395842964e-16,1.2500907381062448e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03511,BP_Koda_C_1,30.0,-76.2531222701073,861.3391369581225,56.00264072897076,-10.76218882560147,-55.73167656103428,-0.5591546930199401,0.1748831497090918,-0.8104084854081944,-1.0,0.0,-1.649855916844624e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03512,BP_Koda_C_1,92.0,-65.41840696334839,808.5802644491193,9.184775613894118,18.79587827011773,6.184663947057345,-0.9871787131601734,-0.1016849741618124,0.1230380197871194,-1.0,7.030027983620783e-17,-7.030027983620783e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03513,BP_Koda_C_1,107.0,-3.06924632936716,280.99154494702816,77.75883026644186,3.6632369443671,77.73972349488874,-0.2120270614926172,-0.0102052542773571,0.977210508529222,-1.0,1.0114791687330663e-16,1.8965234413745e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0779377198764,42.642697359646114,-11.584448930689405,41.40453983453597,-0.7369591766192823,0.1245063759525866,0.6643713828453048,-0.9996515461816492,-0.0261972505444696,0.0032388702580674,274.0061283111572,42.52697575346235,-10.080860873336292,41.589059166352676,-0.7369591766192823,0.12450637595258661,0.6643713828453046,-1.0,0.0,0.0
03514,BP_Koda_C_1,24.0,-8.621051825582981,493.1943714618684,2.177582038352268,2.1844841302199143,0.2840319549241101,-0.9992778598138328,-0.0376577446250554,0.0050648944352392,-1.0,8.644170860920331e-17,-2.881390286973444e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4877.768168598518,17.70370873453958,2.432769733719539,-17.538272978364958,-0.9741623317778372,-0.0589931406499207,-0.2180081665934221,-0.9961649745007968,-0.0162448755791023,0.0859735284564153,478.6324977874756,13.052804895516502,3.390233475003015,-12.607434205463472,-0.9741623317778372,-0.058993140649921186,-0.21800816659342268,-1.0,0.0,0.0
03515,BP_Koda_C_1,86.0,-70.2748787403107,676.2367635965347,13.35183289187747,18.28400351820457,-10.986296063220635,-0.9729703590221946,-0.1602250398462493,-0.1663027873202657,-1.0,-6.304384269034211e-17,4.202922846022808e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03516,BP_Koda_C_1,2.0,-64.37812244892119,574.9305784702301,66.24682555207174,-27.77917929787,-63.08795604571914,-0.4027974016779059,0.4659470089179812,-0.7878119306547182,-1.0,9.88700566458936e-17,9.88700566458936e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.9214459303678,80.70271456646185,-12.250783607692256,-80.14530336057098,-0.1607844797701146,0.1263583902132524,-0.9788676663818092,-0.9993411256490882,-0.035871379870759,-0.0055279917312908,565.656566619873,80.74756684703529,-7.55953424636607,-80.53794645902106,-0.1607844797701153,0.12635839021325249,-0.9788676663818091,-1.0,0.0,0.0
