id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
03421,BP_Kendra_C_1,29.0,-7.10272537916898,252.42622150108264,39.89932527029983,38.94760455230903,13.023802602011472,-0.7671727056364256,-0.5902234360820491,0.251161970102931,-1.0,2.251882491556616e-16,-1.407426557222885e-17,274.8942525445567,78.45874587964563,78.00461634157602,21.096877539277383,-0.175685659375838,-0.9162281733565408,0.360083994975358,-0.9923232390936364,-0.0685448679969829,-0.1029377978489439,241.44435119628903,79.88143484374187,81.93585693366083,15.171753323413924,-0.1756857186555862,-0.9162281155586244,0.3600839376449585,-1.0,0.0,0.0,286.92302012006763,95.71353891594816,97.40455962300048,6.646156794562281,0.0922507662106302,-0.9666022052863084,0.2391024317509064,-0.9999159580554084,0.0045627415820565,-0.0121349996040549,240.4723644256592,95.2931053103079,97.14148963153455,5.950781252728956,0.0922507662106309,-0.9666022052863084,0.2391024317509064,-1.0,0.0,0.0,240.47236442565918,125.83419910877844,128.19766920544106,2.2339017114516553,0.5854416842456401,-0.7754708469843565,0.2364381522195453,-1.0,0.0,0.0,,,,,,,,,,,323.4009354296056,89.57703077207519,91.33462564573551,9.482685541497458,-0.0113899203906631,-0.9621723806727984,0.2722031953962594,-0.9998949438334718,6.34737850829825e-05,-0.0144947323996269
03422,BP_Kendra_C_1,113.0,-78.20603096485144,536.0652580857278,8.505298954320422,-45.38735190438109,1.9146412000357167,-0.9890021890971364,0.1221383207139309,0.0834080366286911,-1.0,-3.313695138057566e-17,-1.5905736662676312e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03423,BP_Kendra_C_1,104.0,-38.474227994680405,869.6249276399612,47.24264949759346,-60.59099454511579,41.64639904311002,-0.6788949465255715,0.1494647818062487,0.7188615517480762,-1.0,-1.307308865100567e-16,6.536544325502835e-17,1438.41428480606,44.4358155903989,-51.44846327092546,-11.013314060831371,-0.7102066930124953,0.7039735439090685,0.0052633331988423,-0.9998391575779536,0.0057277332060125,-0.0169956478584484,853.3333740234375,44.74820246088769,-51.86206017414631,-11.987849268772363,-0.710207462310791,0.7039728164672852,0.0052632945589721,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03424,BP_Kendra_C_1,42.0,-13.89309406280518,314.6839793771504,24.79934497303731,-20.339307068490484,16.23319538804575,-0.9077822738080048,0.3006284493864695,0.2924959466034627,-1.0,-2.709547796490184e-16,4.5159129941503067e-17,522.6196138530696,44.10564173793209,-40.80054189038901,24.531351392493185,-0.7510901855614638,0.505772524144522,0.4243320480163204,-0.9987910254801216,-0.0327854743856686,-0.036627859474361,312.412841796875,41.31511538914295,-38.881275839490826,22.42471114966538,-0.7510899901390076,0.5057727098464966,0.4243322908878326,-1.0,0.0,0.0,428.39977472452273,27.09888973933353,-27.301372525316765,8.790580457133803,-0.8917853551940839,0.4055411451174194,0.2006371348435122,-0.999559081632724,-0.0154354373317884,0.0253651256634321,300.4694938659668,26.90154171168521,-26.384254548621183,10.242350888222196,-0.8917853551940833,0.4055411451174203,0.2006371348435128,-1.0,0.0,0.0,300.4694938659668,12.774080368498312,-11.581482175028043,6.38958111153773,-0.9752494792740375,0.18831286790596793,0.11587371124093702,-1.0,0.0,0.0,,,,,,,,,,,376.7398770114538,29.56835085160115,-27.38625392385552,15.111901056375864,-0.8724426265299797,0.4021278577010507,0.2777355747365357,-0.9999760819412992,-0.0020347127653135,-0.006610256371012
03425,BP_Kendra_C_1,44.0,-30.55665874481201,994.277775287628,1.132387311354503,-1.2136661245303912,-0.4303621166220779,-0.9998047007428024,0.0183197962414215,-0.0074125190231391,-1.0,-5.717056166156802e-17,1.1434112332313607e-16,1922.3507697987573,44.71423773654645,-2.367255888050721,-44.65595668118019,-0.7027023579927703,0.044531529631025,-0.7100889655107461,-0.9999314096316848,0.0041115987520711,-0.0109668038960302,1153.1531982421875,45.35588810279721,-2.639088869611072,-45.28470703989968,-0.7027010321617126,0.0445316359400749,-0.710090160369873,-1.0,0.0,0.0,2178.8151051764635,84.95340097042329,-81.08863117455994,-28.52695030029773,-0.0087452543056159,0.9750421154217872,-0.2218476812611222,-0.974772293468784,0.031188731630323,-0.2210118524081881,1333.333396911621,89.4989274504204,-82.96550993533383,-41.31068025218401,-0.0087452543056167,0.9750421154217872,-0.2218476812611217,-1.0,0.0,0.0,1333.333396911621,48.777191630497406,-43.97766583535156,-25.88932234467232,-0.6589889301082945,0.6920753147142122,-0.29455958439329255,-1.0,0.0,0.0,,,,,,,,,,,1282.9055437841798,83.48213606511806,-80.16660015258597,-26.736603105851252,-0.041455501372585,0.9785817128294786,-0.2016414459422255,-0.975532000026742,0.0297861427039063,-0.2178304446734831
03426,BP_Kendra_C_1,8.0,-13.708395048975946,654.332101345062,21.01838639135993,-16.199264786502795,-13.581454394295523,-0.9334653770556416,0.2789780989322569,-0.2254187440176908,-1.0,-2.1718107190507398e-16,-8.687242876202958e-17,1096.9490095330725,81.8107714697927,-79.99775212959577,-19.399493441593567,-0.1424249774098849,0.9772553641959476,-0.1571212237733631,-0.999798137008158,-0.0031428605902048,-0.0198445877338747,662.2321166992188,81.81180674594512,-79.81325802595823,-20.536642971154663,-0.1424249708652496,0.977255403995514,-0.1571211367845535,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03427,BP_Kendra_C_1,105.0,-22.70427504181863,279.7555467113851,69.75577720228625,-102.48924818754006,57.41635029834791,-0.3460224563585891,0.1675144350948144,0.9231507860205902,-1.0,-1.5239220328878295e-16,-1.5239220328878295e-16,638.7912052111311,92.01257392430936,-160.67412021127018,47.133133818250336,-0.0202187366767878,0.1457667817613515,0.9891123535888798,-0.9978873836564428,-0.0417873185161448,-0.0497452465118984,273.2540283203125,88.84148010090237,-158.12809435146428,44.26119611422784,-0.0202186089009046,0.1457667797803878,0.9891123175621032,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03428,BP_Kendra_C_1,100.0,-12.597491532564163,350.18464177846914,58.11803049876658,13.179663950103162,57.52640566947957,-0.5281711443282939,-0.0775189164148093,0.8455921356640058,-1.0,-8.116206720563121e-17,0.0,596.9092459397355,59.56286864242206,0.1503937898768299,59.56279087160317,-0.5414489684545711,-0.010159637470522,0.8406722288299695,-0.9988102501571614,-0.0263790667065906,-0.0410149853185148,339.3939514160156,57.21765803793501,1.6864621512397662,57.20771256952584,-0.5414491295814514,-0.0101596405729651,0.8406721353530884,-1.0,0.0,0.0,315.1191676745227,45.16086911023191,4.72930401324092,45.01313112893568,-0.7152435348573977,-0.0458799897009635,0.6973677024280192,-0.999894145532066,-0.0012739632734579,-0.0144939555773346,342.9008960723877,44.33683871834146,4.803863624883547,44.182649207962825,-0.7152435348573971,-0.0458799897009636,0.6973677024280198,-1.0,0.0,0.0,342.9008960723877,45.04354146464452,12.188483237525986,44.05586665303684,-0.7065692169726869,-0.11605788019362208,0.6980619672146354,-1.0,0.0,0.0,,,,,,,,,,,386.1538930595106,56.50874297458182,9.678576387653436,56.13984531560021,-0.5707896788602235,-0.0638630388200843,0.8186089755061982,-0.9997370134592256,0.0017405494633042,-0.0228664471922054
03429,BP_Kendra_C_1,67.0,-59.71450185775757,947.0809102058408,57.94117482265759,-114.08116941437191,-9.588895273591106,-0.5307896698541682,0.5853101181144734,0.6129228271233862,-1.0,9.002940231651411e-17,0.0,2435.81225199056,58.18855699248474,14.519280118284769,-57.07834829730845,-0.5193647696508412,-0.248503525968671,-0.8176223049958132,-0.9999508908552478,0.0010801644209804,-0.0098513513093306,933.3333740234376,58.71041249245699,14.39859917572312,-57.64291700607442,-0.5193638205528259,-0.2485036849975586,-0.8176228404045105,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03430,BP_Kendra_C_1,109.0,-74.90319579839712,297.7690976113081,16.48830452113248,-80.06798254802584,5.217453734594784,-0.9588776894148489,0.16900268966057,0.228016814357919,-1.0,-1.789665402135528e-17,-2.8634646434168453e-16,630.4451894504851,57.1964137400249,-65.56248543762435,-45.87192674757036,-0.5248577237171804,0.8257827235311037,-0.2064152692316453,-0.9992690256713816,0.0118486478480899,-0.0363458921742192,290.814697265625,58.34129570520292,-67.85978063501288,-47.96796664493437,-0.524858295917511,0.8257824182510376,-0.2064151912927627,-1.0,0.0,0.0,607.8701099880916,167.54815690504995,174.9830336015898,-132.90434860950012,0.9674324512289748,-0.0321480879317554,0.2510795745404816,-0.9991737887237652,-0.0067650522110269,-0.0400746053752074,270.28658390045166,165.33723323347965,176.27947990489793,-135.20530689528377,0.9674324512289748,-0.0321480879317554,0.2510795745404817,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,666.623483237775,9.045055609123889,-12.200038995190994,-8.591732314731146,0.9949724411121996,-0.0313443715522542,-0.0951176734325689,0.9983148675481212,0.0087483989484701,0.0573662858150642
03431,BP_Kendra_C_1,89.0,-33.81331816315651,874.2484748363495,52.52021354001248,72.28313874141236,26.311726946431307,-0.6084815017629632,-0.4744844365069199,0.6360933748475924,-1.0,6.501975181763803e-17,-6.501975181763803e-17,1094.8449069610958,96.68181252288394,84.14171158014909,-53.90882025232492,0.1155857294882241,-0.9240544928150006,-0.364366894005324,-0.999627704585016,0.0107654192114787,-0.0250710585196058,868.2171020507812,96.63743337842236,83.41137981086001,-55.34763987149833,0.1155861318111419,-0.9240544438362122,-0.3643669188022613,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03432,BP_Kendra_C_1,89.0,-25.34165585041046,950.9949237108232,43.10961655845493,37.13038902417685,34.783389259177355,-0.7300475852513502,-0.3006738518761027,0.6136984259933049,-1.0,-5.977257863691065e-17,0.0,2149.1903227325965,47.76558475129032,46.92862752154719,35.18679734140116,-0.6813724711856316,-0.3667412091846718,0.6334291128422742,-0.9999121031718,0.0024297803747691,-0.0130338826862121,933.3333740234376,47.04905181300848,46.77558334784362,34.43992687863221,-0.6813719868659973,-0.3667413890361786,0.6334294676780701,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03433,BP_Kendra_C_1,36.0,-59.63301461935042,330.5002003908157,40.13686096400537,9.884516035297452,-39.50645581692677,-0.7645068488119375,-0.1611802532500996,-0.6241395709950421,-1.0,0.0,-1.7199208591580522e-16,989.7448801716774,123.9411335712986,4.842510265413267,-123.88732765192508,0.5702992890750136,-0.0519038422175598,-0.8197955306316257,-0.9997134932362358,-0.0200197309356128,-0.0131202825681622,323.58251953125,124.77110139914578,7.061292128648574,-124.65825608113128,0.5702993273735046,-0.0519038178026676,-0.8197954893112183,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03434,BP_Kendra_C_1,2.0,-9.4902189746499,390.8352963626388,43.120721946816666,-42.29625827457676,-9.36330258188272,-0.7299151118437777,0.6729625591305888,-0.1197719646265113,-1.0,-2.9088170587369633e-16,-3.636021323421204e-17,499.3210304085794,69.34988317735386,-68.27310889871694,-12.994796073994646,-0.3613679347954356,0.9169551519781212,-0.1691344582350456,-0.9987765139447704,-0.01754237231648,-0.0462357044484198,391.4373168945313,68.81578307424643,-67.26076254315643,-15.64631885261629,-0.3613677322864532,0.9169552326202391,-0.1691344529390335,-1.0,0.0,0.0,408.070820202646,74.03020303926836,-69.40203276308267,-28.2653957917828,-0.2842881649631005,0.8841570735857041,-0.3707377894014542,-0.999954393696108,-0.0089832474763813,0.0032421894804735,385.8742475509644,73.48369650951679,-68.87989615375832,-28.080018378990715,-0.2842881649630991,0.8841570735857044,-0.3707377894014543,-1.0,0.0,0.0,385.87424755096436,46.617231127871634,-43.81169951202048,-16.36967301766967,-0.6868689697311464,0.687306295591135,-0.2362648396635959,-1.0,0.0,0.0,,,,,,,,,,,434.236334247799,105.37910274719609,-103.1132726665095,31.28214639244286,-0.2663763955612316,-0.9001419485487743,0.3446564787591001,0.9998993239633944,0.003946524847772,0.0136296323931546
03435,BP_Kendra_C_1,107.0,-32.50956743955614,466.0023823380467,48.99014486930787,-28.860645724223502,47.61106724658869,-0.6561888327129222,0.08281564967658,0.7500385216717197,-1.0,-1.8297144289996168e-16,1.2198096193330778e-16,872.6174334795178,36.71499100933792,-6.225724378025689,36.53095614205482,-0.8156416342209127,0.0393681372146525,0.5772164882413591,-0.9997129147115874,-0.0040898925457416,-0.0236084929173121,455.2845458984375,35.349126846969384,-5.951885232830676,35.17784048712043,-0.8156418204307556,0.0393681302666664,0.5772161483764648,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03436,BP_Kendra_C_1,94.0,-38.17545029520988,406.3768424093725,33.967522354809745,21.832593089763293,31.948440375568783,-0.8293544132845357,-0.1264399552050812,0.5442280724964494,-1.0,1.398785878737292e-16,6.993929393686461e-17,725.7478837933171,58.228896348508286,87.86373701649126,24.167802955754823,-0.5445201703007497,-0.4958835793611435,0.6764593556568075,-0.9992484594385224,-0.0139008038408074,-0.0361840291056584,389.904296875,57.00808967021204,88.84942111656625,22.0899288436079,-0.5445206165313721,-0.49588343501091,0.6764590740203857,-1.0,0.0,0.0,455.856520089175,74.21495418976339,129.21677941619384,20.533680914515383,-0.2675704109034293,-0.3980345223875787,0.8774819623198313,-0.9999636678868422,-0.0084293140317599,0.0012686887904139,397.6919889450073,74.48025684692847,129.83175456086406,20.60476944499571,-0.2675704109034248,-0.3980345223875792,0.8774819623198327,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,519.0274365115883,81.79988011590879,137.16045888519386,15.312873269904486,-0.1456985152906492,-0.4042814123937838,0.9029554154192708,-0.999956371511694,-0.0067798021790075,-0.0064256793867075
03437,BP_Kendra_C_1,38.0,-0.4101382484659547,850.5813777446749,102.47347812534323,103.45396571560268,19.716425123373515,0.2159876691662732,-0.9131677937688542,0.3456499778554077,-1.0,-2.673156048232747e-16,1.0442015813409169e-18,873.0321593761615,81.97554940557698,81.9423883775238,2.599349013961649,-0.14630897730619,-0.9890810311575,0.0176747549921749,-0.9994101529608304,0.0060962239404189,-0.0337961863599743,1696.9698486328125,81.58680841532475,81.59286939954382,0.6625940477157733,-0.1463107913732528,-0.9890807867050172,0.0176747478544712,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03438,BP_Kendra_C_1,61.0,-42.95043748617173,867.8167164325715,69.20240707723154,98.63757066345256,-2.824418456356661,-0.3550676887378142,-0.7559564807916311,0.5499606672876877,-1.0,1.965049224719262e-16,1.310032816479508e-16,1855.84220243032,94.29898617068773,23.56322391526152,-92.01117798071397,0.0877162591962418,-0.2604591289853488,-0.9614920176479944,-0.999917995418968,-0.002881908138255,-0.012477862108369,846.0812377929688,95.03219540691072,23.78622227122645,-92.72630338545436,0.0877155065536499,-0.2604591250419616,-0.9614920616149902,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03439,BP_Kendra_C_1,17.0,-11.030274599790571,869.3731576204303,25.312942035737706,25.741918733598595,-0.9035413360780726,-0.9039859945179584,-0.4275520793082474,0.0029225322191222,-1.0,0.0,-3.2692186526896386e-17,1447.6615443818932,80.16867927466258,30.615840031893185,-77.01506895238265,-0.1565470921139377,-0.1996191209088143,-0.9672875552379768,-0.9998848775959728,0.0017840919935122,-0.0150681309605731,1249.6513671875,80.99347985787377,30.512009283609245,-77.8784705366376,-0.1565468609333038,-0.1996191591024398,-0.9672876000404358,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03440,BP_Kendra_C_1,21.0,-67.46366715431213,312.64686957001686,57.73203361060759,-10.075210499723228,-57.33691594985967,-0.5338796867905794,0.17221538811498,-0.8278371458981528,-1.0,0.0,-4.545337279322895e-17,1287.449819705872,113.18534136243434,25.343198256207984,-111.54295606891208,0.3923936354589306,-0.2987674329382674,-0.8699225573962326,-0.9999870006308096,0.0050935068296405,-0.0002340033614894,306.01092529296875,113.103551134809,24.58222807894083,-111.55818299580972,0.3923941254615783,-0.2987673580646515,-0.869922399520874,-1.0,0.0,0.0,343.50744235025616,92.01648138911,-0.6779426387574858,-92.0151314218028,0.0175240469128358,0.0011687707717472,-0.999845758982194,-0.9998364760139172,-0.0038735868927666,0.0176639903944566,306.01093769073486,91.00410532472262,-0.0730445230726672,-91.00408896192,0.0175240469128354,0.0011687707717472,-0.999845758982194,-1.0,0.0,0.0,306.01093769073486,50.89273908703961,-6.983443351915412,-50.69143538035843,-0.6307741482739935,0.11641033841105419,-0.7671848584143471,-1.0,0.0,0.0,,,,,,,,,,,14.971951092018974,124.36146341379325,-112.00210561449518,67.2606543597951,-0.8062136113005776,0.1021498411895691,-0.5827392409119425,0.6219043431236397,-0.7825551520895734,-0.02902450588759
03441,BP_Kendra_C_1,102.0,-68.58815497159955,345.9730818867685,11.3311045404486,32.23664827767465,1.5357523100765462,-0.9805081394658686,-0.1813550819128143,0.075591816392895,-1.0,4.107502999280445e-17,-1.6430011997121775e-16,1669.3222484213886,142.33549979386007,170.09804413964997,-99.00024901621843,0.7883051782926243,-0.1177754462571962,0.6039071866901007,-0.9998808134165648,-0.0131000114798963,-0.0081699853522109,338.6243591308594,142.0274294774237,172.111471859927,-99.4806589896023,0.788305401802063,-0.1177753880620002,0.6039069294929504,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03442,BP_Kendra_C_1,105.0,-59.19028019905088,917.737364768982,30.928193282844287,-82.3653402638414,20.93034514111569,-0.8578121058620526,0.1700535223783476,0.4850156601216372,-1.0,-6.193865591940561e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03443,BP_Kendra_C_1,96.0,-86.85967755317695,998.5351115465164,17.560914805528334,-39.46415228848011,-16.735790813748125,-0.9533967122505436,0.2160944719883537,-0.2105656388063567,-1.0,7.11585128598655e-18,-1.9212798472163682e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03444,BP_Kendra_C_1,53.0,-72.83620709180833,439.2910450696946,58.849181261669216,-115.87580001690958,-32.71021136657381,-0.5172925953692213,0.6879690398948771,0.5090255110721819,-1.0,-5.661166106324334e-17,-3.234952060756762e-17,861.6006446708587,97.96052315274451,-127.52336635935713,-67.60122581327505,0.1091580469830677,0.8200788472239403,0.5617430062890819,-0.9994427391169872,-0.0156443619545506,-0.0294866947176022,433.4784851074219,96.26674771378174,-124.75139995255893,-69.31162963947955,0.1091574355959892,0.82007896900177,0.5617430806159973,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03445,BP_Kendra_C_1,40.0,-75.90545541048058,864.4062429666521,68.60124134761175,-125.37607592310178,-45.77917362309195,-0.3648566123663203,0.705230526952693,0.6078894276647683,-1.0,-3.2880037206649935e-17,-4.603205208930991e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03446,BP_Kendra_C_1,1.0,-84.32822591066352,372.409738600254,92.58882051872224,-118.6419688313015,-84.20130990353977,0.0451680693711567,0.8776299477389881,0.4772059517031859,-1.0,7.154848498633109e-18,1.907959599635496e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03447,BP_Kendra_C_1,8.0,-28.36472576856612,443.8688382506373,46.52699603544874,-38.67614950921245,-28.23778511388568,-0.688012724871373,0.6249161989964644,-0.368942047816293,-1.0,1.6408142257169524e-16,1.2806354932424995e-16,839.6315919332272,78.6854727104413,-63.47217143159151,-49.27067502132413,-0.1935637441492821,0.8219891066283371,-0.5355996504248853,-0.9996305600256896,-0.0124538043091975,-0.0241587710977693,443.7840576171875,78.8391575548333,-62.67145687859765,-50.65737055818144,-0.1935638934373855,0.8219890594482422,-0.5355996489524841,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03448,BP_Kendra_C_1,111.0,-38.43620043992992,328.73775437474274,41.9370534377723,12.004528452110918,41.68446369967239,-0.7438795003047227,-0.0356854634613482,0.6673603499788886,-1.0,-1.296856341514314e-16,8.645708943428762e-17,724.194838366694,19.79468541560624,10.260466709010842,18.553996489355875,-0.9447047457445892,-0.1122751398231728,0.3081026393027787,-0.999674716581505,-0.0181438395386942,-0.017923786276391,315.7153015136719,19.142723930832943,11.56921431717626,17.519614293066148,-0.9447046518325806,-0.1122751906514167,0.3081028461456299,-1.0,0.0,0.0,366.34669333616114,38.04920266935422,31.3711264148684,34.72111617896335,-0.7906039098706922,-0.1604281170086801,0.590938471391247,-0.9998387335878396,-0.0153948000676242,-0.0092469967201979,321.14696502685547,37.75801632876996,32.48903690375943,34.185945103242446,-0.7906039098706921,-0.1604281170086803,0.5909384713912473,-1.0,0.0,0.0,321.14696502685547,31.289803498742785,16.47235067590543,29.95830006107657,-0.8545512715315648,-0.1044079834711533,0.5087642846262629,-1.0,0.0,0.0,,,,,,,,,,,423.4666678197277,41.33535793080183,40.60853001825009,36.49251778488651,-0.7601302133318574,-0.1836473297504268,0.6232782019737279,-0.999769709916334,-0.0116414228490605,-0.0180278786289146
03449,BP_Kendra_C_1,36.0,-39.40586462616922,312.39509396255005,92.03561347284052,110.49031268534952,-19.27930582374552,0.0355206836348023,-0.8795297462687905,0.474516286825303,-1.0,1.3647001815821348e-16,9.098001210547563e-17,401.323669440659,98.85323735994636,111.82784322217184,-21.38432945879702,0.1449586130653309,-0.8899693384223041,0.4323674099262595,-0.9972876937870112,-0.0234078676425087,-0.069780567161747,284.4444580078125,98.3348835636745,113.47326665475094,-25.39796670789177,0.1449586302042007,-0.8899692893028259,0.4323674738407135,-1.0,0.0,0.0,283.8238580978749,90.86689332700884,106.09910158457171,-21.573919116255937,0.0058866572810477,-0.9187664232489092,0.3947576557540866,-0.9999559157361404,0.0078406504680689,-0.0051663124696924,305.3851366043091,90.3372825656236,105.520144642858,-21.871369191841136,0.0058866572810471,-0.9187664232489092,0.3947576557540866,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,366.3439762079974,92.01786011812464,105.73659762163942,-23.050475175543813,0.0221800705996155,-0.9298475381548464,0.3672759184258718,-0.9998820857747236,0.009143931923,-0.0123370602566467
03450,BP_Kendra_C_1,96.0,-41.05456614494323,383.3735138177872,49.252863312866246,-82.13818712238816,29.06932059448552,-0.6527218929155335,0.336791918369032,0.6786201693363306,-1.0,-1.668055927536067e-16,7.413581900160298e-17,935.5546240273457,74.92333486976136,-121.63367626921035,13.600103134084478,-0.2905878739197076,0.518061278015826,0.8044695144947589,-0.9994692934127292,-0.0108165542954544,-0.0307267583424155,373.3333435058594,73.10683315814566,-120.83287465542372,11.836476684388778,-0.2905880808830261,0.5180612206459045,0.8044694662094116,-1.0,0.0,0.0,442.5497691609194,76.5665424596861,-105.63413187066958,-0.4665721667903639,-0.2515838295806665,0.7510516889760596,0.6104317629184562,-0.9994696452023888,0.0009783219641554,-0.0325495192767152,373.3333349227905,75.42874513088849,-105.70645339920748,-2.3318749608319607,-0.2515838295806659,0.7510516889760599,0.6104317629184564,-1.0,0.0,0.0,373.3333349227905,33.042975821757096,-45.46148668160188,16.346152768560216,-0.8382618148870435,0.38401704652899143,0.3871021023934518,-1.0,0.0,0.0,,,,,,,,,,,505.4101062593597,78.5373844839541,-109.44974684649016,0.5675301691976529,-0.2193728670298713,0.726177675020469,0.6515685148263078,-0.999265948919014,0.0057732411541975,-0.0378712690249196
03451,BP_Kendra_C_1,64.0,-37.28183856606484,701.6205191612241,85.83108607415308,121.47793048418146,2.8441912641280425,-0.0726970890713513,-0.6521069741586025,0.7546334391572266,-1.0,4.0508663378861403e-17,8.101732675772281e-17,962.7633188302588,101.81241935301686,126.13319017956633,-11.490516344401255,0.1845477429703353,-0.7373589423096633,0.6498029861123521,-0.9994576040703698,-0.0015134225563196,-0.0328969180635826,691.3580322265625,100.63473176352288,126.23953708452746,-13.37573599354321,0.1845471560955047,-0.7373591065406799,0.6498030424118042,-1.0,0.0,0.0,1261.4250768108418,100.41106758334652,-172.63538665597133,0.6736217827358857,0.2135102299537448,0.1144194506143303,0.9702172803172564,-0.9992298937581778,-0.0165270526401177,0.035587581416152,689.7613525390625,102.3281404384702,-171.4113516387638,2.70693960765427,0.2135102299537448,0.1144194506143304,0.9702172803172564,-1.0,0.0,0.0,689.7613525390625,31.45003601466562,-12.413294551922036,30.674829444867903,-0.8530954776878814,0.08067687263016637,0.5154797262464366,-1.0,0.0,0.0,,,,,,,,,,,761.7564369090733,73.05665091703615,152.5496579565737,26.2448388984364,-0.254429918016832,-0.1803905372008073,0.950118240487126,-0.9991418251374198,-0.0222333531419099,0.0349469779685291
03452,BP_Kendra_C_1,49.0,-73.04263329505922,890.1562541723254,49.20014153868075,46.59815315674666,-42.91631493530054,-0.6534187339711154,-0.6284105091534073,-0.4220713092371244,-1.0,0.0,3.1928899333331926e-17,1454.995777413957,79.27876022345718,55.21434528798903,-71.53143397574028,-0.1862578818463328,-0.802803916938014,-0.566404336493904,-0.9998657852915794,0.0096120979513608,-0.0132672143355922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
