id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
07696,BP_Orla_C_1,51.0,-88.38614821434062,738.9294207096101,65.6701067041412,121.23547093726272,-63.21170504462911,-0.4119898148728293,-0.7738287058449682,0.4810961717280168,-1.0,0.0,1.3462176524367515e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07697,BP_Orla_C_1,64.0,-63.00375139713283,866.6722625494003,68.30992256299638,112.51376661657412,-27.942421651108745,-0.3695858432555139,-0.7561548644584639,0.5400334484278847,-1.0,0.0,-1.9676441020599043e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07698,BP_Orla_C_1,74.0,-38.31940701603889,901.3718217611316,62.955552652689896,91.2709170762614,10.427992388306947,-0.4546815636533676,-0.659217729843839,0.5989128987868472,-1.0,6.306323038781639e-17,3.1531615193908195e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.2512588500977,111.76506590872799,131.12346852536098,-25.918411827151573,0.37080165490090977,-0.7357186221354969,0.5667664790421119,-1.0,0.0,0.0,758.0438017272085,171.9644432200038,172.20646936803337,-70.90654820516238,0.9894734361830586,-0.1148426578654759,0.0880538643245374,-0.9999752322067156,0.0010421124282395,-0.0069605297795632
07699,BP_Orla_C_1,87.0,-27.13702750205997,422.0099523663516,49.165851409131946,55.292097079020834,31.30120908890516,-0.6538716610083234,-0.4302833807498203,0.6223407934409583,-1.0,-6.734843401449169e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.8873291015625,33.343729990769454,32.71630622689884,21.877421003941773,-0.835388086010669,-0.3544837720556646,0.4200809458909302,-1.0,0.0,0.0,446.3850581661824,15.293530726203429,12.123800441448338,11.376796774292831,-0.9673975134076238,-0.1631524412804797,0.1937094007965692,-0.9999286495814936,0.0031074264011764,-0.0115342813946755
07700,BP_Orla_C_1,105.0,-69.71263748407364,974.6391326189042,20.534024045365573,-89.20165186783117,16.736617997657802,-0.9364640598931476,0.0619265104354319,0.3452537788840742,-1.0,-1.1664505755697887e-16,-5.832252877848943e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07701,BP_Orla_C_1,76.0,-18.33942684531213,433.24838578701,84.22042312422269,101.04383623544736,27.77122864058168,-0.1007016647844988,-0.6804291245035283,0.7258618196578412,-1.0,-1.6400355063513413e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.88920402526855,106.570633284745,124.63235746548702,14.233406872371596,0.28519714562155163,-0.6933930461053898,0.6617164587208091,-1.0,0.0,0.0,438.67281727404327,81.81530780935978,95.57727333549052,25.602610693117388,-0.1503393195541592,-0.7235594476140649,0.6736911864975093,-0.9999494984139268,0.001806291795524,-0.0098862496269331
07702,BP_Orla_C_1,110.0,-23.005768805742267,850.3296077251433,57.52380688633298,-11.933186609859575,57.29592930318073,-0.5369491256175206,0.0348326631668289,0.8428952023088554,-1.0,8.35608603187404e-18,-6.68486882549923e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07703,BP_Orla_C_1,46.0,-40.97851368784904,476.7601639032364,38.2325909719183,-46.70752470150478,-9.186781798601745,-0.7855050031410602,0.6186606348623888,0.0155212406729996,-1.0,-4.4710702962862004e-17,1.1922854123429867e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.6016788482666,26.661990023109947,-29.81442047205033,-11.329913539293706,-0.8936692696048486,0.4320977581324933,-0.12102381575875823,-1.0,0.0,0.0,330.88534109498244,169.13425637780142,-165.71986645043978,-82.31718468367802,0.9794715404767798,0.1984617872692598,-0.0353329929376898,-0.9998080109265808,-0.0160497396111039,-0.0112404246116287
07704,BP_Orla_C_1,49.0,-30.77123314142217,256.06555375270614,52.44977620636414,60.77164351645951,-3.0328670431765268,-0.6094566252240519,-0.7723939631381194,0.1788020908107594,-1.0,5.549694016605629e-17,1.6649082049816886e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.72128868103027,43.57236378569784,49.416323169689804,-5.3406408848088205,-0.7245044102965137,-0.685869988862913,0.06837922080638514,-1.0,0.0,0.0,243.20254491924143,36.07808495759185,41.281977877797885,-2.5767804982856006,-0.8091258122015296,-0.5850012235858947,0.0555786688597454,-0.9999260054944112,0.0002988935209362,-0.012161175874651
07705,BP_Orla_C_1,41.0,-43.37144073843958,722.2433984279633,39.47408364678312,-51.484500146100885,-6.962386686052277,-0.7719122189635441,0.6297074999147324,0.0872925584796041,-1.0,1.574079291954306e-16,-7.87039645977153e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.2270545959473,32.697965011935466,-37.952615101486515,-13.039384027852737,-0.8415299692607116,0.5308228311481297,-0.10027179447855732,-1.0,0.0,0.0,670.5770336347196,165.0071907879182,-159.4076202821994,-86.28334433600521,0.9649576921135316,0.260370791007489,-0.0326144695045198,-0.9999595578309904,-0.004934707253342,-0.0075187343864398
07706,BP_Orla_C_1,115.0,-2.132175579667092,856.1662733554842,99.98816368591208,141.42295533791054,72.32860298173435,0.1734447297655788,-0.1670521755156887,0.9705722520101328,-1.0,0.0,4.149560417600563e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.4848976135254,118.66114172952439,154.67152746472084,53.466063609550496,0.4796285023418941,-0.2417077347477942,0.8435246710703616,-1.0,0.0,0.0,854.2164604804841,163.0239779348511,175.39809230437783,13.227698466732775,0.953452540181545,-0.0791808089539629,0.290961600756449,-0.9999492512429418,0.0016671082435986,-0.0099355769225691
07707,BP_Orla_C_1,69.0,-75.27530723810199,330.20264282822615,21.05998435215721,-14.352305056266005,-20.321277649242425,-0.9332047307733832,0.1423430176664241,-0.3299505959742967,-1.0,-4.3036768553650236e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07708,BP_Orla_C_1,3.0,-8.322275452315806,945.799127221108,4.15852923810785,3.439703399158532,-2.3761521922771696,-0.9973672258842072,-0.0596752896456882,-0.041200443416836,-1.0,-7.51261779917027e-18,-3.005047119668108e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07709,BP_Orla_C_1,96.0,-11.494734883308396,443.2279467582711,72.68106058424642,67.7675177797405,61.75311124479873,-0.2976904589374468,-0.2668039918492236,0.9166220707526804,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1085433959961,118.7017624061092,155.69008335395995,34.267814400370895,0.4802504780472353,-0.2871962677537548,0.8287809011576676,-1.0,0.0,0.0,419.6139634208483,110.77273013226156,149.04344205286066,42.572707703852814,0.3421163447886176,-0.308342951929602,0.8876266279375663,-0.999906093539883,0.0016168922837384,-0.0136084444795785
07710,BP_Orla_C_1,109.0,-56.349191904067965,739.1811907291413,25.57357043655169,12.723889389770704,25.31030877455285,-0.9020317442193572,-0.0319489230352957,0.4304857706562075,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07711,BP_Orla_C_1,5.0,-87.64192533493059,520.798370242119,83.9538259548064,-43.4330785390691,-83.30616054164892,-0.1053299036102015,0.6855393184123618,-0.7203759118100632,-1.0,1.7054170489957785e-18,3.4108340979915563e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07712,BP_Orla_C_1,7.0,-51.80779421329502,251.4877773355693,64.2971015566918,-49.008363321602616,-49.73730174494597,-0.4337046671573452,0.7543125479024194,-0.4928618891361924,-1.0,9.182410038715284e-17,-1.1301427739957274e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.01867198944092,56.465030646818015,-36.67307099222205,-47.58448777692673,-0.5524458283072428,0.5956264806414241,-0.5831232308394475,-1.0,0.0,0.0,217.85684567711004,84.69980639797006,-53.85548922786484,-70.37371599694598,-0.1045639497382578,0.7355162552735048,-0.6693894372064557,-0.9994923111533124,-0.028835006858698,-0.0135522073799444
07713,BP_Orla_C_1,93.0,-22.959593057632453,768.1814134120941,63.22773342648853,-70.96334874122665,53.245030226934205,-0.4504454410002072,0.2254140142314691,0.8638792895249798,-1.0,1.8499347246740184e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07714,BP_Orla_C_1,36.0,-39.799707233905785,274.2851031944157,28.86969663829725,21.702005998276576,-21.94343567873484,-0.8757200094223203,-0.3519665392687666,-0.3305057039334407,-1.0,-5.181052324642372e-17,1.0362104649284743e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.28658390045166,33.017417826989785,20.523628608791,-27.604226494539006,-0.8385049597837885,-0.34268163142117686,-0.4236493029670977,-1.0,0.0,0.0,289.23102902932993,15.88582852182994,11.06692596780644,-12.897710417285122,-0.958544343444939,-0.1751320231305234,-0.2247699181917385,-0.9999130832148334,-0.0025038609970919,-0.0129443692744317
07715,BP_Orla_C_1,6.0,-23.35886779427529,908.7420403957368,44.24631606979098,-40.808120003607655,-20.089576485422302,-0.7163468075759295,0.6524642795323451,-0.2472602176050809,-1.0,2.8148294400712754e-16,1.2510353066983447e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07716,BP_Orla_C_1,32.0,-11.98635846376417,444.944605231286,32.014929916387736,31.58351875435602,11.139420509292762,-0.847909983019647,-0.4816556222211976,0.2214870702283383,-1.0,0.0,3.193848076394832e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0097408294678,22.590027325511347,22.990240016003725,3.473901759533458,-0.923277092036713,-0.3764416133704228,0.07649263391532599,-1.0,0.0,0.0,469.5338512003625,15.190636434963253,15.26044724369757,3.1669590539031507,-0.9658576567247712,-0.2532470471765666,0.0546344217731225,-0.9999699308864728,0.0013918585281581,-0.0076288959057171
07717,BP_Orla_C_1,83.0,-15.484755575656894,550.2563565969466,56.7858570723855,-43.73439954385037,48.22626960841163,-0.5477697542581822,0.3061830937460291,0.7785886008824178,-1.0,2.06607041170248e-16,5.165176029256201e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.0085620880127,51.27231801796243,-40.67197993097216,41.06926143888778,-0.625619641844285,0.35920002184864835,0.6925138323835556,-1.0,0.0,0.0,636.3369675872857,7.691328964692321,-3.9810662124914415,6.697499234968054,-0.9924856885192624,0.0641801133146862,0.1041780741776289,-0.9999138184579148,-0.0004651475588912,-0.0131201865330043
07718,BP_Orla_C_1,14.0,-80.76735931634909,409.7186177968977,65.69373250360711,-33.63355821712827,-64.06573174281006,-0.4116140531327082,0.5305135290125694,-0.7410325679741032,-1.0,0.0,2.774754008810308e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07719,BP_Orla_C_1,83.0,-48.99115049839023,394.7721756994725,21.48929846223827,-29.10382555588933,14.71987468567825,-0.9304860057774058,0.2154231343068791,0.2962915224197441,-1.0,3.5997609735343346e-17,-7.199521947068669e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.53825092315674,8.141362236709476,-12.431475104275478,0.0880390291721298,-0.9899216821338154,0.141006339453763,0.013125375240641658,-1.0,0.0,0.0,315.589410161563,165.63783993975142,-161.92388008246542,-89.0936437411149,0.9661991330548284,0.2354753327687682,0.1049314201825927,-0.999772097065396,-0.0022981577745284,-0.0212243350968626
07720,BP_Orla_C_1,112.0,-41.5652021765709,330.5917531251907,44.862837254860096,67.64713945176413,36.1608293631868,-0.7087975256498806,-0.1966125497081214,0.6774581706126794,-1.0,-8.597222756382881e-17,1.7194445512765761e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.05531215667725,26.83683368054727,21.224193716195487,24.040755307976944,-0.8922957788336805,-0.14951705011733335,0.4259728803571962,-1.0,0.0,0.0,339.1231621936266,28.11322939603941,21.908974583236954,25.189313114551844,-0.8926470576905103,-0.1523229967993007,0.4242392426951507,-0.9997307538469916,0.0052539535282663,-0.0226012341443737
07721,BP_Orla_C_1,96.0,-86.88412213325518,542.4741283059121,14.583009162781105,-42.02129193696098,-13.636276005147964,-0.9677838781039686,0.1929446161810849,-0.1617613685920608,-1.0,1.2279549936424757e-18,-1.7027642578508996e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07722,BP_Orla_C_1,114.0,-14.273353695869451,735.8165383338927,65.22573434032829,42.176455531844056,61.17913387196564,-0.4190443128317759,-0.1686481479717655,0.8921657167079659,-1.0,-1.545043251936642e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.6321811676025,42.987582073973236,17.29985632969175,40.836438002679806,-0.7315014964657515,-0.17009875455727,0.6602817386286188,-1.0,0.0,0.0,612.1309381283758,165.3353879647537,176.3801390648469,-13.358543122027925,0.9653505835127516,-0.0625901444038673,0.2533391496296869,-0.999964131268745,-0.0005299133462279,-0.0084531276927466
07723,BP_Orla_C_1,115.0,-74.01230013370511,388.95839825272566,18.89557932935092,74.3310686387112,0.448478427696358,-0.9461103479434916,-0.257942426678763,0.1958083604785967,-1.0,-1.8267833756823145e-17,1.4614267005458514e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.4157238006592,5.139427328123188,-13.785282187261203,3.9408798538463827,-0.9959796581595995,0.04973247266886439,0.07450638693781701,-1.0,0.0,0.0,301.3003564023832,177.09591924211227,-169.82358065951144,-147.12973541207805,0.9954166424211862,0.0955311232312096,-0.0044172938679347,-0.9989759899678108,-0.0452377230242786,-0.0007210294103511
07724,BP_Orla_C_1,8.0,-27.79976844787596,964.316248893738,58.36786416550285,54.13974149215912,-27.024157688248167,-0.5244635368247569,-0.8103739091765416,-0.261212798053995,-1.0,-7.36835801092467e-18,5.894686408739735e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.2371292114258,60.18032752044016,52.95982525005331,-31.998696087472425,-0.49727187859738936,-0.7960708060186059,-0.3449520989370995,-1.0,0.0,0.0,969.8411688491576,138.42010386447558,131.545796692595,-63.50716775009806,0.7484685582167431,-0.606887514615022,-0.267361855853357,-0.9999971137845596,0.0003309363973014,-0.0023796856202612
07725,BP_Orla_C_1,40.0,-16.685293197631832,866.5807098150257,23.466493476079137,13.850615545876169,20.01121816519153,-0.9172931056810026,-0.1919468021152421,0.3488979556085603,-1.0,0.0,3.279753300355683e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.4848976135254,10.303488666812235,10.33434683727046,3.147186454664162,-0.9838741490712658,-0.16875199715361813,0.05928256274789411,-1.0,0.0,0.0,805.809230106673,169.74935768975487,170.7360777186325,-27.794102180484384,0.9837777487887076,-0.1563651714181867,0.0879276643359961,-0.9999829438280968,-0.0014108305307416,-0.0056675929729395
07726,BP_Orla_C_1,25.0,-60.73305255174635,703.7034332752229,55.70836924047305,-7.961893946957048,-55.38233961464768,-0.5634053740855851,0.1379108967838331,-0.8145888343205796,-1.0,-1.8174942225526478e-16,8.077752100233991e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07727,BP_Orla_C_1,100.0,-73.42017686367036,779.3282717466357,21.91547905930405,68.23250342107809,-5.538278824774622,-0.9277354534558104,-0.3496699369361672,0.1305291676377291,-1.0,0.0,1.8234748090624943e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07728,BP_Orla_C_1,42.0,-4.147557072341442,872.2113817930222,74.6445439723275,-74.02520555495342,31.726893226043305,-0.2648065119629912,0.7790114539688734,0.5683473109000307,-1.0,1.1405031519070443e-16,-2.4439353255150958e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07729,BP_Orla_C_1,64.0,-33.77800932526585,731.6278666257863,73.85366714356913,93.479371994725,1.2833204207584572,-0.278091507077389,-0.8170288155856766,0.5051029877105192,-1.0,1.94236105039867e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.4170932769775,60.16557861404101,75.4560321869277,2.5442492735157103,-0.4974951957421102,-0.7798798084410791,0.3798499896004016,-1.0,0.0,0.0,748.1023844087563,25.38852011251717,30.62779892442745,7.556110000921215,-0.9050505682440312,-0.3836175141372426,0.1836329811562144,-0.999980328960726,0.0012596209531014,-0.0061445135407684
07730,BP_Orla_C_1,3.0,-80.54734748601913,844.1496193408964,75.27302420776557,21.45783361218082,-74.60122422598067,-0.2542133219572214,-0.363848208975393,-0.8960971307647809,-1.0,1.6834521262116657e-17,1.0100712757269995e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07731,BP_Orla_C_1,49.0,-54.3799868226052,400.7004052400586,37.81827681808621,37.01298474971279,-26.641620724359537,-0.7899594605569799,-0.532815921113578,-0.3034324387477626,-1.0,-7.093007408708915e-17,7.093007408708915e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7539052963257,44.61973780363462,37.14660876132268,-34.61415544420497,-0.711784119279732,-0.5682789485222645,-0.4128224851041981,-1.0,0.0,0.0,389.2481356525556,120.3646340382811,81.19540917251112,-98.75446686021408,0.5073251734751705,-0.7026521580092813,-0.4988999029898566,-0.9999865883353488,0.0010193203504628,-0.0050778081346862
07732,BP_Orla_C_1,57.0,-27.881253033876387,269.3639942444864,20.66979080735076,16.04713793004146,16.18239728926222,-0.9356302703656416,-0.1986322945858884,0.2917896652094815,-1.0,0.0,1.582712057161985e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.82688236236572,12.777998453900496,13.2528464942327,5.83720505168721,-0.9752343569024591,-0.1906834544654543,0.11206145327528146,-1.0,0.0,0.0,264.1034702489625,35.36051497346682,39.75992419946354,13.470042747809831,-0.8175030471708739,-0.4910308925103801,0.3009608454048394,-0.9998472712515272,-0.0062361862266714,-0.0163261799641314
07733,BP_Orla_C_1,107.0,-71.00552129745486,402.8748385608196,17.537262464430487,66.90389219369729,13.35300325578605,-0.9535211842444924,-0.0904241106116844,0.2874383958643424,-1.0,0.0,-7.05472437343921e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07734,BP_Orla_C_1,68.0,-74.75380694866185,986.266687512398,21.73114046410852,27.512367018143664,-18.975715702260857,-0.9289314756083424,-0.2597949027101559,-0.2638047045636749,-1.0,0.0,-5.763493746724914e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07735,BP_Orla_C_1,8.0,-22.837367504835115,503.4714788198473,23.55866600436585,-8.502552676313144,-22.061756745207205,-0.9166513086057344,0.1478399273995225,-0.3713404560479492,-1.0,-2.8225739317970277e-16,-5.645147863594055e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.50453758239746,30.88417148845252,-4.843273403059754,-30.5181949028298,-0.8582067437008903,0.08367292234622498,-0.5064385719239372,-1.0,0.0,0.0,522.932889101789,20.36259441985447,-3.6184897526794657,-20.05642523374388,-0.9332678381258486,0.0584409329593018,-0.3543949769321669,-0.9999072524416036,-0.0043021159178034,-0.0129220088729846
07736,BP_Orla_C_1,19.0,-57.70183444023136,778.5958498716352,45.61679335447352,-13.223537581236885,-44.50027255627371,-0.699453899001012,0.2227055338538514,-0.6790924004604624,-1.0,7.300760576900021e-17,-7.300760576900021e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07737,BP_Orla_C_1,28.0,-87.81847482919727,920.5069243907932,61.5983245906751,24.59167260363409,-61.39673079372062,-0.4756499310306571,-0.3726789817080232,-0.7967857426583399,-1.0,0.0,1.6209978497269136e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07738,BP_Orla_C_1,18.0,-62.63707208633422,726.2031883001325,56.09504135393835,-40.50124673719222,-48.35279636961022,-0.5578169400552392,0.6293854101797367,-0.5410307448198246,-1.0,-1.1741221969955435e-16,-7.827481313303626e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07739,BP_Orla_C_1,63.0,-39.14511448144911,722.2433984279634,6.957088353059322,-8.021795282986432,-2.8601733962221303,-0.9926371472476784,0.1124888308841903,-0.0449194482412583,-1.0,-7.870396459771528e-17,1.5740792919543059e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07740,BP_Orla_C_1,30.0,-9.384289145469662,649.1591930389408,44.41017605847215,-43.7542692163756,15.778275019409705,-0.7143484041498694,0.6259406772264755,0.3128971493666825,-1.0,1.7512936570983192e-16,-4.378234142745798e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0684070587158,43.96566148035284,-44.21320142900825,10.94606703368228,-0.7197559939388317,0.6538900714672244,0.23319323237545428,-1.0,0.0,0.0,681.9861661515926,7.257618271458145,-7.004510190730116,2.2602890966595783,-0.9925728622047416,0.1172931944332299,0.0322710358423067,-0.999962556296922,-0.0023789295480934,-0.0083202583091146
07741,BP_Orla_C_1,90.0,-36.87984776496888,818.3080554008483,39.57406612708954,52.55940081563352,17.819243963451477,-0.7708016819939382,-0.4588200040019433,0.4419829984999111,-1.0,1.389291440690102e-16,2.778582881380204e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.029167175293,26.64334052601873,33.01553837743916,11.675710126563096,-0.8938152804657195,-0.36064356663631125,0.26651540715280997,-1.0,0.0,0.0,608.2994496025705,171.860179689515,172.04250860806883,-68.19696500145028,0.9892662168640192,-0.118712745427167,0.0852034990167423,-0.999976710786508,0.0008912074186331,-0.0067663604643427
07742,BP_Orla_C_1,28.0,-48.36371839046477,646.000534296036,53.48142916771567,-63.818923200818745,-21.94197435498857,-0.5950833033307558,0.8036639529362319,0.0003359283641243,-1.0,-1.7598567135165547e-16,-8.799283567582772e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.5431995391846,49.24147188646026,-58.708247951718576,-20.672568233725315,-0.652872503976699,0.7566599552213197,-0.03497435797360308,-1.0,0.0,0.0,584.6269974820958,19.20043870679873,-27.23189972823184,-4.2422789803361525,-0.9465757537301824,0.3220238747052228,-0.0171745908240124,-0.9999770050658758,-0.0067793350064363,-0.0001730790341584
07743,BP_Orla_C_1,13.0,-6.689870983362196,294.6790978312492,22.332808707039348,20.40824123194397,10.037047432874374,-0.9249922825411476,-0.3339521593731113,0.181287706393328,-1.0,0.0,-2.4112424022928133e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6069631576538,16.632227729729046,16.558019266412998,2.8298440174257555,-0.9581617288835236,-0.28106151117426775,0.05413435359708149,-1.0,0.0,0.0,233.56612254671725,143.67379263374212,144.97039296723847,-1.8447473213888093,0.8032650678547375,-0.5726049467425259,0.1639780647840225,-0.9998841364961252,-1.86618543584966e-05,-0.0152221297830903
07744,BP_Orla_C_1,109.0,-78.3907286524773,475.50126910209656,9.9511686927411,57.29311946942158,3.2687720261434663,-0.984955389959247,-0.1220564463251955,0.1223319406397694,-1.0,-1.4943025012358843e-17,2.390884001977415e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07745,BP_Orla_C_1,38.0,-8.707968540489654,342.44819544255785,67.41876970743681,68.84607266908506,6.560018229235833,-0.3839928646603106,-0.8996973912128117,0.2075911465714016,-1.0,0.0,-6.224673499959673e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.8582239151001,49.78363211787762,50.57964848737947,4.535678346260207,-0.6456758576181487,-0.7519629584726848,0.13286984599251864,-1.0,0.0,0.0,341.14074322963364,23.623076554274608,23.73022021829212,3.5415044729456486,-0.9198287589199308,-0.3866379047413689,0.066529578993286,-0.9999414546137168,0.0079861423186033,-0.0073012927534325
