id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
03385,BP_Kendra_C_1,28.0,-51.68828207254412,991.46243929863,35.57254925911596,-21.009666574911197,-31.5617589987192,-0.8133795662132689,0.3366321191451095,-0.474439140066023,-1.0,-2.8666450995874127e-17,1.7199870597524482e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03386,BP_Kendra_C_1,101.0,-78.76284009218219,853.3509373664856,13.756714384249625,42.41548547448247,-8.63893684334846,-0.971314209182513,-0.2293220563453268,-0.0629293374643335,-1.0,-1.665300182250684e-17,-1.9983602187008203e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03387,BP_Kendra_C_1,27.0,-52.32386237382892,544.419690966606,91.09121100964435,-120.5143458939263,-32.19734057830232,0.0190440736239697,0.8088944951626921,0.5876453173090875,-1.0,-9.135964831635355e-17,-3.1323307994178364e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03388,BP_Kendra_C_1,91.0,-7.727439433336258,421.6208420693877,80.33380089337183,-82.93160782693514,62.39643706305023,-0.1679078474508094,0.3374037649659656,0.9262643543563722,-1.0,3.3705294656337863e-16,1.6852647328168928e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.15500515555874,54.93914838399124,-43.40776618573511,40.890500848482745,-0.5831775459459873,0.45772484222962756,0.6711124486330726,-0.9999391105384463,-0.0038174140428824804,-0.010353867181201591
03389,BP_Kendra_C_1,46.0,-6.60567033290863,938.0855858325956,32.27037714548262,23.519751682065987,23.520636104420134,-0.8455379891365257,-0.345159886388647,0.4073452611178099,-1.0,-2.423805235653707e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03390,BP_Kendra_C_1,43.0,-82.35630476474756,987.9375696182248,60.55957668574085,-92.95444582180768,-52.23001201921992,-0.4915182900940625,0.8637715613285055,0.1109435006799629,-1.0,-6.832573431061497e-17,-1.7261238141629047e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03391,BP_Kendra_C_1,40.0,-54.43159204721453,711.6000801324844,72.73602058951501,-102.80306082929836,-24.305310259825767,-0.2967745783500826,0.8434171943692443,0.4478529735163573,-1.0,-6.989598918250105e-17,1.5976226098857383e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03392,BP_Kendra_C_1,87.0,-15.15881855785847,347.5066348910332,52.13345186206823,-36.379229998910745,44.96621775843092,-0.6138243925245846,0.2954418649020507,0.7320749412492022,-1.0,1.6357506059886387e-16,-4.089376514971597e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03393,BP_Kendra_C_1,51.0,-23.37244811654091,590.9527987241745,74.30175201144,84.83601487544468,6.753880235509801,-0.2705710083067103,-0.8614103113346941,0.4298413718921846,-1.0,1.0821312016199952e-16,-4.809472007199979e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.9010782742464,88.72070442225801,95.50735102957572,-7.367280689118655,-0.02440140399174227,-0.957848309797364,0.2862362431656146,-0.9999934799716793,0.0011428579700426848,-0.003425476578645756
03394,BP_Kendra_C_1,24.0,-75.66099900007254,546.3652536273004,68.72729592032478,37.869672107685005,-65.53423520504452,-0.3628073281365979,-0.6043040897693798,-0.7093570396763429,-1.0,-5.2019613695624386e-17,-2.080784547824976e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03395,BP_Kendra_C_1,100.0,-46.478711307048805,983.8862270116812,24.68788722798945,-14.492990440231807,23.64518589499497,-0.908596497563156,0.0850857619519284,0.4089166390953366,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03396,BP_Kendra_C_1,41.0,-44.96853703260423,735.6792092323303,16.004917350487677,7.615040160796354,-14.84225139327479,-0.9612380361097094,-0.1146164062348638,-0.2507678555113349,-1.0,-1.158998748655475e-16,-7.726658324369833e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.8799424052788,46.23094234541796,16.679461978811673,-43.82922133547379,-0.6931894305523746,-0.2911862893229,-0.659317039276883,-0.9999888082862797,-0.003129179427589149,0.0035484557621418052
03397,BP_Kendra_C_1,106.0,-78.67864209413533,693.8840895891188,1.5337542248379223,2.847487946599415,1.441987194514212,-0.9996417300777806,-0.0085234018197639,0.0253724872355932,-1.0,3.072023467986616e-17,-4.0960312906488213e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03398,BP_Kendra_C_1,52.0,-6.024414636194705,995.0560182332996,111.33915848364336,-124.57570784616148,34.10157739970831,0.3638879048036786,0.6295780656405993,0.6864525125613791,-1.0,1.570960820324103e-16,-2.856292400589279e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03399,BP_Kendra_C_1,38.0,-2.805780120193956,602.8321236371996,18.47226997510173,6.579062573150452,17.320783251645516,-0.948477113316558,-0.107577647715572,0.2980238500970577,-1.0,5.657636675150167e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03400,BP_Kendra_C_1,89.0,-32.43351498246195,624.4849935173986,28.76799869868157,11.801556159415613,27.691530127125997,-0.8765756162975847,-0.1018745164478724,0.4703581314392487,-1.0,-4.5512237644525816e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03401,BP_Kendra_C_1,92.0,-58.291236340999575,322.23730906844145,36.14932610876711,-87.61713034991072,11.832644560049516,-0.8074823436235571,0.339693622810893,0.4822660130652155,-1.0,-2.205029385995725e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.3620898531713,27.12467079132811,-59.613445320117876,0.02456904252102987,-0.8873295242435731,0.39282460787865153,0.24152669179752762,-0.9976958283148352,-0.026385657111137144,0.06250464992293327
03402,BP_Kendra_C_1,25.0,-21.93289019167424,655.2476733922958,89.13575293981756,93.17592476289563,-11.806121902043175,-0.0150833847592738,-0.9829092009817662,0.1834720527208156,-1.0,1.0843880331257571e-16,-8.675104265006056e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.3897385165741,82.64691518594346,84.6295164464147,-15.610792696719098,-0.12590353425584772,-0.9896116211470724,0.06940561470479241,-0.9999971318451343,-0.002010978783682606,0.0013008711837175476
03403,BP_Kendra_C_1,61.0,-79.40928465127944,563.4861290454866,50.81953381089214,90.70428371346026,-39.28326562146431,-0.6317650646445947,-0.7645710490312018,0.1276871727227877,-1.0,1.2609764449103993e-17,1.0087811559283196e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.7496886807502,89.45518743627193,95.85138105762098,-78.16515869745582,0.007596950888813261,-0.9811215704641391,0.1932427238143122,-0.9998464069179647,-0.016044463788311602,0.00705249991006124
03404,BP_Kendra_C_1,116.0,-30.505050867795926,829.1573673486712,49.65504379105058,-4.826444128628566,49.61562768274595,-0.647387995750439,0.0144358133202293,0.7620238777440068,-1.0,3.427782294365397e-17,1.3711129177461588e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03405,BP_Kendra_C_1,7.0,-35.206701666116714,726.6151756048201,68.82333747385049,-63.86063529446912,-35.079767431767834,-0.3612447899191306,0.8977229033370947,-0.2521820584028542,-1.0,7.823043169101535e-17,1.564608633820307e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03406,BP_Kendra_C_1,41.0,-39.09350925683976,796.9984859228134,20.93107228391317,23.0879238919232,-8.96722361751036,-0.9340108730636154,-0.3391730209186347,-0.1121844502588063,-1.0,7.132186555535453e-17,7.132186555535453e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03407,BP_Kendra_C_1,9.0,-2.045258864760397,708.0294340848923,79.43484543058797,79.43261853945728,-1.9183141034423463,-0.1833535273036318,-0.9830375007069494,-0.004330846239542,-1.0,-3.612778968776125e-16,2.0070994270978476e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03408,BP_Kendra_C_1,66.0,-42.95043748617171,285.43198946863413,32.26748294574986,-46.56109917740858,7.175167135969808,-0.8455649578874412,0.4655127322980268,0.2613767358837338,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1153328838383,46.838107651699914,-55.98083850407642,-14.270390854398276,-0.6941075096899131,0.7198641889595877,0.003211611063371285,-0.999891007808771,-0.0138263795837125,-0.005177231959966586
03409,BP_Kendra_C_1,46.0,-13.749137341976164,926.7326891422276,48.0427012057971,-49.17076353809924,16.377169095352574,-0.6685765721047089,0.6544525031583369,0.3531250321663755,-1.0,8.433899208406544e-17,9.200617318261684e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03410,BP_Kendra_C_1,113.0,-18.600176990032185,482.8257113695148,61.734955564562455,11.551028098594372,61.52049517485494,-0.4735509506916469,-0.0343560107911305,0.8800961093094077,-1.0,5.886536023482887e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.91214307260805,44.57271443384923,-3.5028003178672407,44.505635266994716,-0.7201199218929668,0.026218501279212634,0.6933540857913361,-0.9999312781619334,-0.0041537233213342776,-0.010962916400850597
03411,BP_Kendra_C_1,10.0,-56.39264893531801,569.5516765117645,62.00376815121808,-32.35454773066604,-56.26569824835029,-0.4694134932693343,0.5351555144304657,-0.7023243892328844,-1.0,4.9901897584559096e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03412,BP_Kendra_C_1,15.0,-35.456587553024285,643.5743421316147,29.758680598074932,-17.169850897170562,-25.32986097010634,-0.8681236252351636,0.2906064163267837,-0.4023795249490971,-1.0,3.9746050786674223e-16,1.7664911460744098e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.965133070502,42.814044197747045,-16.991211928074335,-39.73031581884581,-0.7336141450222838,0.2865916211829933,-0.6161781632701109,-0.9999899793792146,-0.004085732767966595,-0.0018297346546855553
03413,BP_Kendra_C_1,84.0,-29.70922011137008,805.0096184015273,53.84433780421532,-68.26070445595754,30.41579884596028,-0.5899810321403269,0.4626830134912309,0.6616999401097964,-1.0,1.2357117322888535e-16,7.061209898793451e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03414,BP_Kendra_C_1,18.0,-67.02908623218535,411.50395199656487,59.70665644964528,-26.923265183559693,-56.90235179363813,-0.5044273137376509,0.4457427801989214,-0.7395041981327445,-1.0,-3.4533944683283707e-17,-6.90678893665674e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03415,BP_Kendra_C_1,84.0,-31.135196387767785,965.8498018980029,35.55944814786292,31.077047707452493,28.989822569562595,-0.8135125626560235,-0.2571190981858381,0.521619669633854,-1.0,-1.6920315032800646e-16,1.765598090379198e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03416,BP_Kendra_C_1,12.0,-35.777093768119784,361.8121854960921,97.83364806412202,99.76435513328788,-35.650135644446934,0.1362973849923927,-0.9855111791631136,0.1009491881530757,-1.0,9.819220637716396e-17,3.1421506040692474e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.35236465510513,84.60651163000564,85.43956402383077,-32.65655823960871,-0.09390223047868543,-0.995566964828588,-0.005365599045866232,-0.9999924048533403,-7.306577250003804e-05,-0.0038967803409750176
03417,BP_Kendra_C_1,102.0,-72.46409565210342,450.4608362913133,2.4436029187994874,-2.197390122975662,-2.3401883704273274,-0.9990906728048802,0.0130358874387835,-0.0405942502452629,-1.0,7.098158271083667e-17,-6.309474018741037e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03418,BP_Kendra_C_1,64.0,-2.580339973792432,761.7724984884267,37.545731318846975,0.0615669915735566,37.54568985640046,-0.7928671973433808,-0.0008216290905766,0.6093939056985145,-1.0,4.313965336647541e-17,1.865498523955693e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03419,BP_Kendra_C_1,106.0,-30.124791234731678,343.0661931633948,50.53045947098089,-17.88983894363082,49.99583805391782,-0.6356679208518088,0.0527055721167734,0.7701612928911593,-1.0,2.0711534681054523e-16,8.284613872421809e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.77845658173493,56.46869339790455,34.50448660126406,55.526327846009394,-0.5624645247253395,-0.051742648885235734,0.8252007978133791,-0.9997818159453894,-0.016287567929469195,-0.013078059331658832
03420,BP_Kendra_C_1,29.0,-55.8439880013466,800.2716302871704,36.62149116240739,10.785124034087232,-35.717460020166094,-0.8025937798117165,-0.1756994135835783,-0.5700639794566295,-1.0,1.0654523422330414e-16,-1.4206031229773883e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03421,BP_Kendra_C_1,29.0,-7.10272537916898,252.42622150108264,39.89932527029983,38.94760455230903,13.023802602011472,-0.7671727056364256,-0.5902234360820491,0.251161970102931,-1.0,2.251882491556616e-16,-1.407426557222885e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.92302012006763,95.71353891594816,97.40455962300047,6.646156794562281,0.09225076621063026,-0.9666022052863085,0.2391024317509064,-0.9999159580554083,0.004562741582056563,-0.012134999604054923
03422,BP_Kendra_C_1,113.0,-78.20603096485144,536.0652580857278,8.505298954320422,-45.38735190438109,1.9146412000357171,-0.9890021890971364,0.1221383207139309,0.0834080366286911,-1.0,-3.313695138057566e-17,-1.5905736662676314e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03423,BP_Kendra_C_1,104.0,-38.474227994680405,869.6249276399612,47.24264949759346,-60.59099454511579,41.64639904311002,-0.6788949465255715,0.1494647818062487,0.7188615517480762,-1.0,-1.307308865100567e-16,6.536544325502835e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03424,BP_Kendra_C_1,42.0,-13.89309406280518,314.6839793771504,24.79934497303731,-20.339307068490484,16.23319538804575,-0.9077822738080048,0.3006284493864695,0.2924959466034627,-1.0,-2.709547796490184e-16,4.5159129941503067e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.39977472452273,27.09888973933353,-27.301372525316765,8.790580457133803,-0.8917853551940839,0.4055411451174194,0.20063713484351228,-0.999559081632724,-0.015435437331788492,0.02536512566343215
03425,BP_Kendra_C_1,44.0,-30.55665874481201,994.277775287628,1.132387311354503,-1.2136661245303912,-0.4303621166220779,-0.9998047007428024,0.0183197962414215,-0.0074125190231391,-1.0,-5.717056166156802e-17,1.1434112332313607e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2178.8151051764635,84.95340097042329,-81.08863117455994,-28.526950300297734,-0.00874525430561592,0.9750421154217871,-0.22184768126112223,-0.9747722934687839,0.03118873163032304,-0.22101185240818816
03426,BP_Kendra_C_1,8.0,-13.708395048975946,654.332101345062,21.01838639135993,-16.199264786502795,-13.581454394295523,-0.9334653770556416,0.2789780989322569,-0.2254187440176908,-1.0,-2.1718107190507396e-16,-8.687242876202958e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03427,BP_Kendra_C_1,105.0,-22.70427504181863,279.7555467113851,69.75577720228625,-102.48924818754006,57.41635029834791,-0.3460224563585891,0.1675144350948144,0.9231507860205902,-1.0,-1.5239220328878295e-16,-1.5239220328878295e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03428,BP_Kendra_C_1,100.0,-12.597491532564163,350.18464177846914,58.11803049876658,13.179663950103162,57.52640566947957,-0.5281711443282939,-0.0775189164148093,0.8455921356640058,-1.0,-8.116206720563121e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1191676745227,45.16086911023191,4.72930401324092,45.01313112893568,-0.7152435348573977,-0.04587998970096354,0.6973677024280192,-0.9998941455320659,-0.00127396327345794,-0.014493955577334622
03429,BP_Kendra_C_1,67.0,-59.71450185775757,947.0809102058408,57.94117482265759,-114.08116941437191,-9.588895273591106,-0.5307896698541682,0.5853101181144734,0.6129228271233862,-1.0,9.002940231651411e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03430,BP_Kendra_C_1,109.0,-74.90319579839712,297.7690976113081,16.48830452113248,-80.06798254802584,5.217453734594784,-0.9588776894148489,0.16900268966057,0.228016814357919,-1.0,-1.789665402135528e-17,-2.8634646434168453e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.8701099880916,167.54815690504995,174.9830336015898,-132.90434860950012,0.9674324512289748,-0.032148087931755456,0.25107957454048163,-0.9991737887237653,-0.006765052211026969,-0.04007460537520742
03431,BP_Kendra_C_1,89.0,-33.81331816315651,874.2484748363495,52.52021354001248,72.28313874141236,26.311726946431307,-0.6084815017629632,-0.4744844365069199,0.6360933748475924,-1.0,6.501975181763803e-17,-6.501975181763803e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03432,BP_Kendra_C_1,89.0,-25.34165585041046,950.9949237108232,43.10961655845493,37.13038902417685,34.783389259177355,-0.7300475852513502,-0.3006738518761027,0.6136984259933049,-1.0,-5.977257863691065e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03433,BP_Kendra_C_1,36.0,-59.63301461935042,330.5002003908157,40.13686096400537,9.884516035297452,-39.50645581692677,-0.7645068488119375,-0.1611802532500996,-0.6241395709950421,-1.0,0.0,-1.7199208591580522e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03434,BP_Kendra_C_1,2.0,-9.4902189746499,390.8352963626388,43.120721946816666,-42.29625827457676,-9.36330258188272,-0.7299151118437777,0.6729625591305888,-0.1197719646265113,-1.0,-2.9088170587369633e-16,-3.636021323421204e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.07082020264596,74.03020303926836,-69.40203276308267,-28.265395791782794,-0.28428816496310055,0.8841570735857041,-0.3707377894014542,-0.999954393696108,-0.00898324747638131,0.003242189480473555
03435,BP_Kendra_C_1,107.0,-32.50956743955614,466.0023823380467,48.99014486930787,-28.860645724223502,47.61106724658869,-0.6561888327129222,0.08281564967658,0.7500385216717197,-1.0,-1.8297144289996168e-16,1.2198096193330778e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03436,BP_Kendra_C_1,94.0,-38.17545029520988,406.3768424093725,33.967522354809745,21.832593089763293,31.948440375568783,-0.8293544132845357,-0.1264399552050812,0.5442280724964494,-1.0,1.398785878737292e-16,6.993929393686461e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.856520089175,74.21495418976339,129.21677941619384,20.533680914515386,-0.26757041090342937,-0.39803452238757875,0.8774819623198313,-0.9999636678868422,-0.008429314031759928,0.0012686887904139236
03437,BP_Kendra_C_1,38.0,-0.4101382484659547,850.5813777446749,102.47347812534323,103.45396571560268,19.716425123373515,0.2159876691662732,-0.9131677937688542,0.3456499778554077,-1.0,-2.673156048232747e-16,1.0442015813409169e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03438,BP_Kendra_C_1,61.0,-42.95043748617173,867.8167164325715,69.20240707723154,98.63757066345256,-2.824418456356661,-0.3550676887378142,-0.7559564807916311,0.5499606672876877,-1.0,1.965049224719262e-16,1.310032816479508e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03439,BP_Kendra_C_1,17.0,-11.030274599790571,869.3731576204303,25.312942035737706,25.741918733598595,-0.9035413360780726,-0.9039859945179584,-0.4275520793082474,0.0029225322191222,-1.0,0.0,-3.2692186526896386e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03440,BP_Kendra_C_1,21.0,-67.46366715431213,312.64686957001686,57.73203361060759,-10.075210499723228,-57.33691594985967,-0.5338796867905794,0.17221538811498,-0.8278371458981528,-1.0,0.0,-4.545337279322895e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.50744235025616,92.01648138911,-0.6779426387574858,-92.0151314218028,0.017524046912835822,0.00116877077174721,-0.9998457589821941,-0.9998364760139173,-0.0038735868927666554,0.01766399039445668
03441,BP_Kendra_C_1,102.0,-68.58815497159955,345.9730818867685,11.3311045404486,32.23664827767465,1.5357523100765462,-0.9805081394658686,-0.1813550819128143,0.075591816392895,-1.0,4.107502999280445e-17,-1.6430011997121775e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03442,BP_Kendra_C_1,105.0,-59.19028019905088,917.737364768982,30.928193282844287,-82.3653402638414,20.93034514111569,-0.8578121058620526,0.1700535223783476,0.4850156601216372,-1.0,-6.193865591940561e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03443,BP_Kendra_C_1,96.0,-86.85967755317695,998.5351115465164,17.560914805528334,-39.46415228848011,-16.735790813748125,-0.9533967122505436,0.2160944719883537,-0.2105656388063567,-1.0,7.11585128598655e-18,-1.9212798472163682e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
